TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,uniclust_oxmatch_a3m_2,0.26523164,0.534
7MRW,default_4,0.244229,0.583
7MRW,default_1,0.2359447,0.58
7MRW,default_0,0.21957394,0.584
7MRW,species_interact_uniref_a3m_3,0.2116372,0.524
7MRW,string_interact_uniref_a3m_4,0.21108684,0.561
7MRW,default_2,0.20240733,0.588
7MRW,species_interact_uniref_a3m_0,0.20148198,0.585
7MRW,species_interact_uniref_sto_2,0.20037517,0.476
7MRW,uniprot_distance_uniprot_sto_0,0.19960684,0.605
7MRW,string_interact_uniref_sto_1,0.19951849,0.597
7MRW,string_interact_uniprot_sto_2,0.19684318,0.599
7MRW,string_interact_uniref_a3m_2,0.19464383,0.588
7MRW,uniclust_oxmatch_a3m_0,0.19105911,0.595
7MRW,uniclust_oxmatch_a3m_1,0.19058895,0.585
7MRW,species_interact_uniprot_sto_2,0.18631333,0.492
7MRW,uniprot_distance_uniprot_sto_2,0.18349302,0.594
7MRW,string_interact_uniprot_sto_0,0.18312544,0.608
7MRW,species_interact_uniref_sto_3,0.18170539,0.506
7MRW,string_interact_uniref_a3m_0,0.18044162,0.592
7MRW,string_interact_uniref_sto_0,0.17833915,0.585
7MRW,species_interact_uniref_sto_1,0.17795125,0.595
7MRW,string_interact_uniprot_sto_1,0.17269702,0.584
7MRW,species_interact_uniref_a3m_1,0.17207085,0.58
7MRW,species_interact_uniref_sto_4,0.17162421,0.47
7MRW,default_3,0.16930871,0.588
7MRW,ori_template_pipeline_0,0.16141838,0.584
7MRW,species_interact_uniprot_sto_3,0.15839547,0.506
7MRW,ori_template_pipeline_1,0.15559392,0.585
7MRW,ori_template_pipeline_3,0.15499768,0.589
7MRW,species_interact_uniref_a3m_2,0.15179947,0.55
7MRW,uniclust_oxmatch_a3m_4,0.15165903,0.597
7MRW,string_interact_uniref_a3m_3,0.14694311,0.573
7MRW,ori_template_pipeline_2,0.14518064,0.586
7MRW,species_interact_uniref_a3m_4,0.14341636,0.571
7MRW,string_interact_uniprot_sto_3,0.14274384,0.542
7MRW,uniprot_distance_uniprot_sto_1,0.1417539,0.607
7MRW,uniprot_distance_uniprot_sto_3,0.14079574,0.589
7MRW,species_interact_uniprot_sto_1,0.14000729,0.586
7MRW,uniclust_oxmatch_a3m_3,0.13968672,0.564
7MRW,string_interact_uniref_a3m_1,0.13691293,0.579
7MRW,species_interact_uniref_sto_0,0.13350846,0.482
7MRW,string_interact_uniref_sto_2,0.12837996,0.609
7MRW,species_interact_uniprot_sto_0,0.12454938,0.59
7MRW,ori_template_pipeline_4,0.11212715,0.51
7MRW,string_interact_uniprot_sto_4,0.10887661,0.497
7MRW,species_interact_uniprot_sto_4,0.10718782,0.488
7MRW,string_interact_uniref_sto_3,0.10317282,0.492
7MRW,uniprot_distance_uniprot_sto_4,0.08944353,0.518
7MRW,string_interact_uniref_sto_4,0.07719012,0.492
7MRW,sequence_based_template_1,0.03736434,0.009
7MRW,no_templates_2,0.03493333,0.007
7MRW,custom_template_with_alphafold_models_1,0.03330541,0.006
7MRW,sequence_based_template_with_alphafold_1,0.03309434,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03309434,0.006
7MRW,custom_template_file_0,0.03044958,0.006
7MRW,custom_template_with_alphafold_models_0,0.02889412,0.006
7MRW,sequence_based_template_with_alphafold_0,0.02806332,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.02806332,0.006
7MRW,structure_temp_dimer_a_0,0.02688021,0.006
7MRW,structure_temp_dimer_a_1,0.02680888,0.006
7MRW,structure_temp_dimer_0,0.02396365,0.006
7MRW,no_templates_1,0.02345391,0.072
7MRW,sequence_based_template_0,0.0220325,0.054
7MRW,no_templates_0,0.02110277,0.068
7MRW,sequence_based_template_4,0.02082979,0.01
7MRW,structure_temp_dimer_3,0.02034618,0.009
7MRW,structure_temp_dimer_a_4,0.01975326,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01954592,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01954592,0.011
7MRW,no_templates_4,0.01937701,0.013
7MRW,custom_template_with_alphafold_models_4,0.01904244,0.011
7MRW,custom_template_file_1,0.01900399,0.007
7MRW,custom_template_with_alphafold_models_2,0.01879499,0.011
7MRW,structure_temp_dimer_a_2,0.01867103,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.01853052,0.011
7MRW,sequence_based_template_with_alphafold_2,0.01853052,0.011
7MRW,sequence_based_template_2,0.01774623,0.009
7MRW,structure_temp_dimer_1,0.01754983,0.009
7MRW,no_templates_3,0.01592732,0.008
7MRW,custom_template_file_4,0.01580316,0.007
7MRW,sequence_based_template_3,0.01318675,0.012
7MRW,custom_template_file_3,0.01298763,0.007
7MRW,custom_template_with_alphafold_models_3,0.01225992,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01092233,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01092233,0.01
7MRW,structure_temp_dimer_a_3,0.01051883,0.01
7MRW,custom_template_file_2,0.01003175,0.019
7MRW,structure_temp_dimer_4,0.00944989,0.01
7MRW,structure_temp_dimer_2,0.00924469,0.005
