TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_296697,0.7457841,0.809
5CBA,model_5_multimer_20220423_294929,0.74458104,0.817
5CBA,ranked_1,0.74450719,0.786
5CBA,model_5_multimer_20220423_121312,0.74450719,0.786
5CBA,model_4_multimer_20220423_663901,0.69980484,0.759
5CBA,model_4_multimer_20220423_121312,0.67167723,0.746
5CBA,ranked_4,0.67167723,0.746
5CBA,model_4_multimer_20220423_294929,0.66962612,0.765
5CBA,model_4_multimer_20220423_296697,0.66576803,0.763
5CBA,model_4_multimer_20220423_862209,0.62080604,0.779
5CBA,model_5_multimer_20220423_663901,0.55447763,0.78
5CBA,model_1_multimer_20220423_296697,0.50530541,0.708
5CBA,model_3_multimer_20220423_294929,0.49066585,0.786
5CBA,model_3_multimer_20220423_663901,0.48631483,0.761
5CBA,model_5_multimer_20220423_862209,0.4381091,0.81
5CBA,model_1_multimer_20220423_294929,0.4200995,0.791
5CBA,model_2_multimer_20220423_121312,0.39547199,0.798
5CBA,ranked_2,0.39547199,0.798
5CBA,model_3_multimer_20220423_862209,0.29948696,0.75
5CBA,model_1_multimer_20220423_663901,0.25644797,0.806
5CBA,model_1_multimer_20220423_862209,0.24983369,0.798
5CBA,model_3_multimer_20220423_296697,0.2271229,0.752
5CBA,model_2_multimer_20220423_663901,0.13797684,0.787
5CBA,model_3_multimer_20220423_121312,0.13605034,0.761
5CBA,ranked_0,0.13605034,0.761
5CBA,model_2_multimer_20220423_296697,0.13053848,0.812
5CBA,model_2_multimer_20220423_862209,0.11752863,0.789
5CBA,ranked_3,0.10333216,0.77
5CBA,model_1_multimer_20220423_121312,0.10333216,0.77
5CBA,model_2_multimer_20220423_294929,0.08627766,0.802
