TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniprot_sto_0,0.78254688,0.011
7D7F,default_4,0.78218049,0.011
7D7F,custom_template_with_alphafold_models_3,0.77872115,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.77732724,0.006
7D7F,structure_temp_dimer_a_3,0.7758885,0.006
7D7F,string_interact_uniref_a3m_1,0.77112603,0.007
7D7F,sequence_based_template_0,0.76952887,0.006
7D7F,sequence_based_template_with_alphafold_3,0.76670152,0.006
7D7F,ori_template_pipeline_1,0.75334716,0.006
7D7F,structure_temp_dimer_0,0.74997371,0.006
7D7F,species_interact_uniref_sto_2,0.74853748,0.007
7D7F,pdb_interact_uniprot_sto_0,0.74830413,0.007
7D7F,structure_temp_dimer_2,0.74781185,0.006
7D7F,species_interact_uniref_a3m_0,0.74644315,0.007
7D7F,pdb_interact_uniref_sto_0,0.74407065,0.007
7D7F,sequence_based_template_2,0.74300164,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.74218655,0.007
7D7F,string_interact_uniref_sto_1,0.7390517,0.007
7D7F,pdb_interact_uniprot_sto_3,0.73679614,0.006
7D7F,species_interact_uniref_a3m_1,0.73547012,0.007
7D7F,string_interact_uniref_a3m_0,0.73442715,0.007
7D7F,pdb_interact_uniref_sto_1,0.73069251,0.007
7D7F,pdb_interact_uniref_a3m_4,0.72800767,0.474
7D7F,ori_template_pipeline_0,0.72461349,0.007
7D7F,uniclust_oxmatch_a3m_2,0.72376555,0.007
7D7F,string_interact_uniref_sto_0,0.72069699,0.007
7D7F,species_interact_uniref_a3m_4,0.7204448,0.007
7D7F,custom_template_file_4,0.71391106,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.712798,0.007
7D7F,sequence_based_template_3,0.7114467,0.006
7D7F,pdb_interact_uniref_a3m_0,0.7094391,0.007
7D7F,ori_template_pipeline_4,0.70827329,0.011
7D7F,ori_template_pipeline_2,0.70773077,0.007
7D7F,uniclust_oxmatch_a3m_3,0.70573628,0.007
7D7F,no_templates_3,0.70435339,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.703857,0.006
7D7F,string_interact_uniref_a3m_3,0.70197946,0.457
7D7F,pdb_interact_uniprot_sto_2,0.70075268,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.69835192,0.006
7D7F,structure_temp_dimer_1,0.69661611,0.006
7D7F,ori_template_pipeline_3,0.69645447,0.006
7D7F,string_interact_uniprot_sto_1,0.69634277,0.007
7D7F,species_interact_uniref_a3m_3,0.69178236,0.007
7D7F,sequence_based_template_1,0.69062591,0.006
7D7F,uniprot_distance_uniprot_sto_1,0.69058955,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.68715304,0.006
7D7F,custom_template_with_alphafold_models_2,0.68633842,0.006
7D7F,pdb_interact_uniprot_sto_1,0.6862818,0.006
7D7F,sequence_based_template_4,0.68569344,0.006
7D7F,structure_temp_dimer_3,0.68551505,0.014
7D7F,pdb_interact_uniref_sto_4,0.68401122,0.006
7D7F,custom_template_file_1,0.68348062,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.68238187,0.007
7D7F,string_interact_uniref_sto_4,0.68188149,0.006
7D7F,species_interact_uniref_a3m_2,0.68137628,0.007
7D7F,custom_template_file_3,0.67978346,0.007
7D7F,pdb_interact_uniref_a3m_2,0.67778623,0.007
7D7F,sequence_based_template_with_alphafold_2,0.67659169,0.006
7D7F,structure_temp_dimer_a_2,0.67464137,0.006
7D7F,species_interact_uniprot_sto_2,0.67417139,0.011
7D7F,uniclust_oxmatch_a3m_0,0.67343354,0.006
7D7F,string_interact_uniprot_sto_2,0.67065889,0.011
7D7F,custom_template_file_2,0.66912198,0.006
7D7F,uniprot_distance_uniprot_sto_4,0.66874725,0.016
7D7F,string_interact_uniref_a3m_2,0.66821647,0.007
7D7F,uniprot_distance_uniprot_sto_2,0.66711193,0.016
7D7F,species_interact_uniprot_sto_0,0.66291803,0.007
7D7F,string_interact_uniprot_sto_0,0.65965945,0.011
7D7F,pdb_interact_uniprot_sto_4,0.65646195,0.016
7D7F,uniclust_oxmatch_a3m_1,0.65490901,0.007
7D7F,species_interact_uniprot_sto_1,0.64676952,0.016
7D7F,uniprot_distance_uniref_sto_2,0.64608002,0.016
7D7F,species_interact_uniref_sto_0,0.64450818,0.019
7D7F,uniclust_oxmatch_a3m_4,0.64323294,0.139
7D7F,custom_template_file_0,0.64267254,0.006
7D7F,default_2,0.64096618,0.014
7D7F,no_templates_2,0.63953555,0.011
7D7F,uniprot_distance_uniref_sto_1,0.62994933,0.014
7D7F,string_interact_uniref_sto_2,0.62950373,0.007
7D7F,default_0,0.62902129,0.016
7D7F,no_templates_0,0.62893903,0.016
7D7F,structure_temp_dimer_a_0,0.6266681,0.006
7D7F,species_interact_uniref_sto_1,0.62660676,0.014
7D7F,species_interact_uniprot_sto_4,0.62626231,0.011
7D7F,default_1,0.62600583,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.62528986,0.006
7D7F,custom_template_with_alphafold_models_0,0.62488401,0.006
7D7F,uniprot_distance_uniref_sto_3,0.62433928,0.018
7D7F,sequence_based_template_with_alphafold_0,0.62343341,0.006
7D7F,uniprot_distance_uniref_a3m_4,0.62286383,0.443
7D7F,species_interact_uniref_sto_4,0.62077665,0.014
7D7F,uniprot_distance_uniref_sto_0,0.61458045,0.016
7D7F,string_interact_uniref_a3m_4,0.61100805,0.134
7D7F,uniprot_distance_uniref_sto_4,0.60868436,0.014
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.6085279,0.006
7D7F,custom_template_with_alphafold_models_1,0.60705376,0.006
7D7F,pdb_interact_uniref_sto_2,0.60657859,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.60582763,0.006
7D7F,structure_temp_dimer_a_1,0.60581416,0.006
7D7F,sequence_based_template_with_alphafold_1,0.60346085,0.006
7D7F,sequence_based_template_with_alphafold_4,0.60226357,0.006
7D7F,structure_temp_dimer_4,0.60224831,0.006
7D7F,species_interact_uniprot_sto_3,0.60204917,0.018
7D7F,structure_temp_dimer_a_4,0.60172617,0.006
7D7F,custom_template_with_alphafold_models_4,0.59967136,0.006
7D7F,species_interact_uniref_sto_3,0.59955215,0.016
7D7F,no_templates_1,0.59612864,0.016
7D7F,default_3,0.59121287,0.016
7D7F,string_interact_uniref_sto_3,0.57930642,0.016
7D7F,pdb_interact_uniref_sto_3,0.5759089,0.016
7D7F,string_interact_uniprot_sto_4,0.57562447,0.009
7D7F,pdb_interact_uniref_a3m_3,0.57181245,0.139
7D7F,no_templates_4,0.56294072,0.234
7D7F,string_interact_uniprot_sto_3,0.54921007,0.016
7D7F,pdb_interact_uniref_a3m_1,0.38162816,0.477
