MODEL,PRED_DOCKQ
uniprot_distance_uniprot_sto_0,0.78254688
default_4,0.78218049
custom_template_with_alphafold_models_3,0.77872115
ori_temp_pipeline_with_alphafold_models_3,0.77732724
structure_temp_dimer_a_3,0.7758885
string_interact_uniref_a3m_1,0.77112603
sequence_based_template_0,0.76952887
sequence_based_template_with_alphafold_3,0.76670152
ori_template_pipeline_1,0.75334716
structure_temp_dimer_0,0.74997371
species_interact_uniref_sto_2,0.74853748
pdb_interact_uniprot_sto_0,0.74830413
structure_temp_dimer_2,0.74781185
species_interact_uniref_a3m_0,0.74644315
pdb_interact_uniref_sto_0,0.74407065
sequence_based_template_2,0.74300164
uniprot_distance_uniref_a3m_1,0.74218655
string_interact_uniref_sto_1,0.7390517
pdb_interact_uniprot_sto_3,0.73679614
species_interact_uniref_a3m_1,0.73547012
string_interact_uniref_a3m_0,0.73442715
pdb_interact_uniref_sto_1,0.73069251
pdb_interact_uniref_a3m_4,0.72800767
ori_template_pipeline_0,0.72461349
uniclust_oxmatch_a3m_2,0.72376555
string_interact_uniref_sto_0,0.72069699
species_interact_uniref_a3m_4,0.7204448
custom_template_file_4,0.71391106
uniprot_distance_uniref_a3m_0,0.712798
sequence_based_template_3,0.7114467
pdb_interact_uniref_a3m_0,0.7094391
ori_template_pipeline_4,0.70827329
ori_template_pipeline_2,0.70773077
uniclust_oxmatch_a3m_3,0.70573628
no_templates_3,0.70435339
uniprot_distance_uniprot_sto_3,0.703857
string_interact_uniref_a3m_3,0.70197946
pdb_interact_uniprot_sto_2,0.70075268
uniprot_distance_uniref_a3m_2,0.69835192
structure_temp_dimer_1,0.69661611
ori_template_pipeline_3,0.69645447
string_interact_uniprot_sto_1,0.69634277
species_interact_uniref_a3m_3,0.69178236
sequence_based_template_1,0.69062591
uniprot_distance_uniprot_sto_1,0.69058955
ori_temp_pipeline_with_alphafold_models_2,0.68715304
custom_template_with_alphafold_models_2,0.68633842
pdb_interact_uniprot_sto_1,0.6862818
sequence_based_template_4,0.68569344
structure_temp_dimer_3,0.68551505
pdb_interact_uniref_sto_4,0.68401122
custom_template_file_1,0.68348062
uniprot_distance_uniref_a3m_3,0.68238187
string_interact_uniref_sto_4,0.68188149
species_interact_uniref_a3m_2,0.68137628
custom_template_file_3,0.67978346
pdb_interact_uniref_a3m_2,0.67778623
sequence_based_template_with_alphafold_2,0.67659169
structure_temp_dimer_a_2,0.67464137
species_interact_uniprot_sto_2,0.67417139
uniclust_oxmatch_a3m_0,0.67343354
string_interact_uniprot_sto_2,0.67065889
custom_template_file_2,0.66912198
uniprot_distance_uniprot_sto_4,0.66874725
string_interact_uniref_a3m_2,0.66821647
uniprot_distance_uniprot_sto_2,0.66711193
species_interact_uniprot_sto_0,0.66291803
string_interact_uniprot_sto_0,0.65965945
pdb_interact_uniprot_sto_4,0.65646195
uniclust_oxmatch_a3m_1,0.65490901
species_interact_uniprot_sto_1,0.64676952
uniprot_distance_uniref_sto_2,0.64608002
species_interact_uniref_sto_0,0.64450818
uniclust_oxmatch_a3m_4,0.64323294
custom_template_file_0,0.64267254
default_2,0.64096618
no_templates_2,0.63953555
uniprot_distance_uniref_sto_1,0.62994933
string_interact_uniref_sto_2,0.62950373
default_0,0.62902129
no_templates_0,0.62893903
structure_temp_dimer_a_0,0.6266681
species_interact_uniref_sto_1,0.62660676
species_interact_uniprot_sto_4,0.62626231
default_1,0.62600583
ori_temp_pipeline_with_alphafold_models_0,0.62528986
custom_template_with_alphafold_models_0,0.62488401
uniprot_distance_uniref_sto_3,0.62433928
sequence_based_template_with_alphafold_0,0.62343341
uniprot_distance_uniref_a3m_4,0.62286383
species_interact_uniref_sto_4,0.62077665
uniprot_distance_uniref_sto_0,0.61458045
string_interact_uniref_a3m_4,0.61100805
uniprot_distance_uniref_sto_4,0.60868436
ori_temp_pipeline_with_alphafold_models_1,0.6085279
custom_template_with_alphafold_models_1,0.60705376
pdb_interact_uniref_sto_2,0.60657859
ori_temp_pipeline_with_alphafold_models_4,0.60582763
structure_temp_dimer_a_1,0.60581416
sequence_based_template_with_alphafold_1,0.60346085
sequence_based_template_with_alphafold_4,0.60226357
structure_temp_dimer_4,0.60224831
species_interact_uniprot_sto_3,0.60204917
structure_temp_dimer_a_4,0.60172617
custom_template_with_alphafold_models_4,0.59967136
species_interact_uniref_sto_3,0.59955215
no_templates_1,0.59612864
default_3,0.59121287
string_interact_uniref_sto_3,0.57930642
pdb_interact_uniref_sto_3,0.5759089
string_interact_uniprot_sto_4,0.57562447
pdb_interact_uniref_a3m_3,0.57181245
no_templates_4,0.56294072
string_interact_uniprot_sto_3,0.54921007
pdb_interact_uniref_a3m_1,0.38162816
