Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  9/8/0

3WD5,model_5_multimer_20220423_477418,0.19403094,0.52
3WD5,model_5_multimer_20220423_748853,0.17187402,0.725
3WD5,model_1_multimer_20220423_477418,0.17146754,0.544
3WD5,model_4_multimer_20220423_748853,0.16790468,0.631
3WD5,model_4_multimer_20220423_110354,0.16062799,0.598
3WD5,ranked_0,0.16062799,0.598
3WD5,model_5_multimer_20220423_528879,0.15759906,0.736
3WD5,model_4_multimer_20220423_662178,0.13150436,0.627
3WD5,model_2_multimer_20220423_477418,0.09032992,0.053
3WD5,ranked_2,0.0883005,0.419
