MODEL,PRED_DOCKQ
custom_template_file_4,0.7719245
custom_template_file_1,0.75686735
uniprot_distance_uniref_a3m_0,0.74512297
pdb_interact_uniref_a3m_0,0.73697555
string_interact_uniref_a3m_0,0.73697555
species_interact_uniref_a3m_1,0.72989023
custom_template_with_alphafold_models_1,0.72497404
sequence_based_template_with_alphafold_1,0.72497404
sequence_based_template_0,0.71745968
structure_temp_dimer_1,0.70990849
species_interact_uniref_sto_0,0.70190924
structure_temp_dimer_0,0.6963588
default_2,0.68200445
structure_temp_dimer_a_1,0.67715442
ori_temp_pipeline_with_alphafold_models_1,0.6755569
structure_temp_dimer_4,0.67238462
uniprot_distance_uniref_sto_1,0.66909939
structure_temp_dimer_3,0.66860545
ori_template_pipeline_0,0.66642547
uniclust_oxmatch_a3m_2,0.65669924
uniclust_oxmatch_a3m_0,0.64722806
species_interact_uniref_a3m_2,0.63446987
uniclust_oxmatch_a3m_4,0.63311714
sequence_based_template_1,0.63047904
ori_temp_pipeline_with_alphafold_models_4,0.59626859
uniprot_distance_uniref_sto_2,0.53188837
no_templates_4,0.49433616
uniprot_distance_uniref_sto_3,0.48826331
default_4,0.4632228
uniclust_oxmatch_a3m_1,0.44711256
no_templates_2,0.43333298
ori_temp_pipeline_with_alphafold_models_2,0.41636363
species_interact_uniprot_sto_2,0.39772165
structure_temp_dimer_a_0,0.38616633
custom_template_with_alphafold_models_2,0.35642603
sequence_based_template_with_alphafold_2,0.35642603
default_0,0.35120061
string_interact_uniref_sto_0,0.34930125
structure_temp_dimer_a_2,0.33241388
species_interact_uniref_sto_2,0.33059931
ori_temp_pipeline_with_alphafold_models_0,0.30627483
custom_template_file_2,0.30323735
custom_template_with_alphafold_models_0,0.30090821
sequence_based_template_with_alphafold_0,0.30090821
string_interact_uniref_sto_2,0.28122476
string_interact_uniprot_sto_0,0.28019822
uniprot_distance_uniref_a3m_2,0.2645154
custom_template_file_3,0.2445716
sequence_based_template_with_alphafold_3,0.24279526
custom_template_with_alphafold_models_3,0.24279526
string_interact_uniref_a3m_2,0.2386615
pdb_interact_uniref_a3m_2,0.2386615
string_interact_uniref_sto_1,0.23812936
species_interact_uniprot_sto_3,0.22367153
ori_temp_pipeline_with_alphafold_models_3,0.22174042
species_interact_uniprot_sto_0,0.20839435
ori_template_pipeline_1,0.20600607
pdb_interact_uniref_a3m_1,0.20541613
string_interact_uniref_a3m_1,0.20541613
uniprot_distance_uniref_sto_0,0.20522092
custom_template_file_0,0.20292437
species_interact_uniref_a3m_0,0.19546761
structure_temp_dimer_a_3,0.18755379
uniprot_distance_uniref_a3m_3,0.17879349
species_interact_uniprot_sto_4,0.16856302
pdb_interact_uniref_a3m_3,0.16684286
string_interact_uniref_a3m_3,0.16684286
sequence_based_template_4,0.16614616
uniprot_distance_uniref_a3m_1,0.15691222
uniprot_distance_uniprot_sto_0,0.14706856
uniclust_oxmatch_a3m_3,0.14580373
species_interact_uniref_sto_3,0.13855197
structure_temp_dimer_2,0.11022027
default_3,0.10848971
species_interact_uniref_a3m_4,0.10632242
default_1,0.0930566
sequence_based_template_2,0.08670335
species_interact_uniref_a3m_3,0.06849191
ori_template_pipeline_3,0.06050709
uniprot_distance_uniprot_sto_3,0.05861607
species_interact_uniref_sto_1,0.05620849
string_interact_uniprot_sto_2,0.05512645
no_templates_1,0.05146857
sequence_based_template_with_alphafold_4,0.04916594
custom_template_with_alphafold_models_4,0.04916594
species_interact_uniprot_sto_1,0.04382508
string_interact_uniprot_sto_4,0.04382305
ori_template_pipeline_2,0.04196592
no_templates_0,0.03967541
structure_temp_dimer_a_4,0.0389005
string_interact_uniref_sto_3,0.03783566
uniprot_distance_uniref_sto_4,0.03300504
uniprot_distance_uniprot_sto_1,0.02993972
string_interact_uniref_sto_4,0.02898302
string_interact_uniprot_sto_1,0.01941697
uniprot_distance_uniprot_sto_4,0.01848821
species_interact_uniref_sto_4,0.0143955
no_templates_3,0.01330075
string_interact_uniprot_sto_3,0.01235199
sequence_based_template_3,0.0080131
pdb_interact_uniref_a3m_4,0.00753951
string_interact_uniref_a3m_4,0.00753951
uniprot_distance_uniprot_sto_2,0.00723567
ori_template_pipeline_4,0.00669976
uniprot_distance_uniref_a3m_4,0.00601422
