MODEL,PRED_DOCKQ
fold_8gz5_2_model_0,0.74817622
fold_8gz5_3_model_1,0.73876357
fold_8gz5_2_model_4,0.73181331
fold_8gz5_3_model_4,0.72315723
fold_8gz5_2_model_3,0.72257292
fold_8gz5_5_model_1,0.71487272
fold_8gz5_1_model_0,0.70644337
fold_8gz5_3_model_2,0.70222121
fold_8gz5_3_model_0,0.69245815
fold_8gz5_2_model_1,0.68747932
fold_8gz5_5_model_3,0.68293142
fold_8gz5_5_model_2,0.6566394
fold_8gz5_5_model_0,0.64829558
fold_8gz5_5_model_4,0.64338058
fold_8gz5_2_model_2,0.64090854
fold_8gz5_3_model_3,0.63339871
fold_8gz5_1_model_3,0.59884232
fold_8gz5_1_model_1,0.44860819
fold_8gz5_4_model_4,0.44627461
fold_8gz5_4_model_0,0.4452534
fold_8gz5_4_model_1,0.39983246
fold_8gz5_1_model_2,0.31193596
fold_8gz5_1_model_4,0.30701637
fold_8gz5_4_model_2,0.12966926
fold_8gz5_4_model_3,0.09558745
