TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GZ5,fold_8gz5_2_model_0,0.74817622,0.852
8GZ5,fold_8gz5_3_model_1,0.73876357,0.868
8GZ5,fold_8gz5_2_model_4,0.73181331,0.858
8GZ5,fold_8gz5_3_model_4,0.72315723,0.873
8GZ5,fold_8gz5_2_model_3,0.72257292,0.864
8GZ5,fold_8gz5_5_model_1,0.71487272,0.878
8GZ5,fold_8gz5_1_model_0,0.70644337,0.509
8GZ5,fold_8gz5_3_model_2,0.70222121,0.831
8GZ5,fold_8gz5_3_model_0,0.69245815,0.889
8GZ5,fold_8gz5_2_model_1,0.68747932,0.864
8GZ5,fold_8gz5_5_model_3,0.68293142,0.883
8GZ5,fold_8gz5_5_model_2,0.6566394,0.87
8GZ5,fold_8gz5_5_model_0,0.64829558,0.88
8GZ5,fold_8gz5_5_model_4,0.64338058,0.876
8GZ5,fold_8gz5_2_model_2,0.64090854,0.844
8GZ5,fold_8gz5_3_model_3,0.63339871,0.86
8GZ5,fold_8gz5_1_model_3,0.59884232,0.092
8GZ5,fold_8gz5_1_model_1,0.44860819,0.185
8GZ5,fold_8gz5_4_model_4,0.44627461,0.01
8GZ5,fold_8gz5_4_model_0,0.4452534,0.057
8GZ5,fold_8gz5_4_model_1,0.39983246,0.038
8GZ5,fold_8gz5_1_model_2,0.31193596,0.669
8GZ5,fold_8gz5_1_model_4,0.30701637,0.066
8GZ5,fold_8gz5_4_model_2,0.12966926,0.065
8GZ5,fold_8gz5_4_model_3,0.09558745,0.014
