Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6AL0 hit rate =  10/0/0

6AL0,ranked_1,0.13743129,0.258
6AL0,model_2_multimer_20220423_840023,0.13743129,0.258
6AL0,ranked_0,0.13433093,0.267
6AL0,model_1_multimer_20220423_840023,0.13433093,0.267
6AL0,model_5_multimer_20220423_266634,0.13351089,0.281
6AL0,model_2_multimer_20220423_965846,0.12958114,0.247
6AL0,model_2_multimer_20220423_476080,0.12572883,0.256
6AL0,model_2_multimer_20220423_005507,0.10983142,0.259
6AL0,model_5_multimer_20220423_005507,0.10517644,0.262
6AL0,model_4_multimer_20220423_005507,0.09944399,0.255
