MODEL,PRED_DOCKQ
ranked_1_tidy,0.13743129
model_2_multimer_20220423_840023_tidy,0.13743129
ranked_0_tidy,0.13433093
model_1_multimer_20220423_840023_tidy,0.13433093
model_5_multimer_20220423_266634_tidy,0.13351089
model_2_multimer_20220423_965846_tidy,0.12958114
model_2_multimer_20220423_476080_tidy,0.12572883
model_2_multimer_20220423_005507_tidy,0.10983142
model_5_multimer_20220423_005507_tidy,0.10517644
model_4_multimer_20220423_005507_tidy,0.09944399
model_2_multimer_20220423_266634_tidy,0.09769654
model_4_multimer_20220423_840023_tidy,0.09727833
ranked_2_tidy,0.09727833
model_4_multimer_20220423_266634_tidy,0.09650134
model_4_multimer_20220423_965846_tidy,0.09449908
model_5_multimer_20220423_965846_tidy,0.09385704
model_4_multimer_20220423_476080_tidy,0.09349897
model_1_multimer_20220423_266634_tidy,0.09171773
model_1_multimer_20220423_476080_tidy,0.08672515
ranked_3_tidy,0.08200983
model_3_multimer_20220423_840023_tidy,0.08200983
model_1_multimer_20220423_965846_tidy,0.08133971
model_3_multimer_20220423_476080_tidy,0.08013614
model_1_multimer_20220423_005507_tidy,0.07799298
model_5_multimer_20220423_840023_tidy,0.07755511
ranked_4_tidy,0.07755511
model_5_multimer_20220423_476080_tidy,0.06974164
model_3_multimer_20220423_965846_tidy,0.05196414
model_3_multimer_20220423_266634_tidy,0.0473347
model_3_multimer_20220423_005507_tidy,0.0459103
