TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_1,0.13743129,0.258
6AL0,model_2_multimer_20220423_840023,0.13743129,0.258
6AL0,ranked_0,0.13433093,0.267
6AL0,model_1_multimer_20220423_840023,0.13433093,0.267
6AL0,model_5_multimer_20220423_266634,0.13351089,0.281
6AL0,model_2_multimer_20220423_965846,0.12958114,0.247
6AL0,model_2_multimer_20220423_476080,0.12572883,0.256
6AL0,model_2_multimer_20220423_005507,0.10983142,0.259
6AL0,model_5_multimer_20220423_005507,0.10517644,0.262
6AL0,model_4_multimer_20220423_005507,0.09944399,0.255
6AL0,model_2_multimer_20220423_266634,0.09769654,0.264
6AL0,model_4_multimer_20220423_840023,0.09727833,0.257
6AL0,ranked_2,0.09727833,0.257
6AL0,model_4_multimer_20220423_266634,0.09650134,0.247
6AL0,model_4_multimer_20220423_965846,0.09449908,0.256
6AL0,model_5_multimer_20220423_965846,0.09385704,0.449
6AL0,model_4_multimer_20220423_476080,0.09349897,0.26
6AL0,model_1_multimer_20220423_266634,0.09171773,0.261
6AL0,model_1_multimer_20220423_476080,0.08672515,0.26
6AL0,ranked_3,0.08200983,0.273
6AL0,model_3_multimer_20220423_840023,0.08200983,0.273
6AL0,model_1_multimer_20220423_965846,0.08133971,0.223
6AL0,model_3_multimer_20220423_476080,0.08013614,0.274
6AL0,model_1_multimer_20220423_005507,0.07799298,0.21
6AL0,model_5_multimer_20220423_840023,0.07755511,0.605
6AL0,ranked_4,0.07755511,0.605
6AL0,model_5_multimer_20220423_476080,0.06974164,0.276
6AL0,model_3_multimer_20220423_965846,0.05196414,0.24
6AL0,model_3_multimer_20220423_266634,0.0473347,0.156
6AL0,model_3_multimer_20220423_005507,0.0459103,0.181
