MODEL,PRED_DOCKQ
fold_7yqx_5_model_4,0.26113731
fold_7yqx_3_model_0,0.23701341
fold_7yqx_4_model_3,0.2161651
fold_7yqx_3_model_2,0.21496156
fold_7yqx_5_model_1,0.18945807
fold_7yqx_5_model_3,0.18820833
fold_7yqx_4_model_0,0.1706022
fold_7yqx_4_model_4,0.14858575
fold_7yqx_1_model_3,0.14642744
fold_7yqx_2_model_4,0.13829692
fold_7yqx_4_model_2,0.13431571
fold_7yqx_2_model_1,0.13407797
fold_7yqx_1_model_0,0.13058996
fold_7yqx_1_model_2,0.12560178
fold_7yqx_4_model_1,0.11766416
fold_7yqx_5_model_2,0.10301674
fold_7yqx_3_model_1,0.10148191
fold_7yqx_2_model_3,0.09419534
fold_7yqx_3_model_3,0.09165872
fold_7yqx_1_model_1,0.08362824
fold_7yqx_3_model_4,0.07741987
fold_7yqx_1_model_4,0.07712977
fold_7yqx_5_model_0,0.07333431
fold_7yqx_2_model_2,0.06586142
fold_7yqx_2_model_0,0.06271207
