Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_4,0.26113731,0.449
7YQX,fold_7yqx_3_model_0,0.23701341,0.458
7YQX,fold_7yqx_4_model_3,0.2161651,0.454
7YQX,fold_7yqx_3_model_2,0.21496156,0.462
7YQX,fold_7yqx_5_model_1,0.18945807,0.443
7YQX,fold_7yqx_5_model_3,0.18820833,0.468
7YQX,fold_7yqx_4_model_0,0.1706022,0.444
7YQX,fold_7yqx_4_model_4,0.14858575,0.452
7YQX,fold_7yqx_1_model_3,0.14642744,0.444
7YQX,fold_7yqx_2_model_4,0.13829692,0.451
