TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_4,0.26113731,0.449
7YQX,fold_7yqx_3_model_0,0.23701341,0.458
7YQX,fold_7yqx_4_model_3,0.2161651,0.454
7YQX,fold_7yqx_3_model_2,0.21496156,0.462
7YQX,fold_7yqx_5_model_1,0.18945807,0.443
7YQX,fold_7yqx_5_model_3,0.18820833,0.468
7YQX,fold_7yqx_4_model_0,0.1706022,0.444
7YQX,fold_7yqx_4_model_4,0.14858575,0.452
7YQX,fold_7yqx_1_model_3,0.14642744,0.444
7YQX,fold_7yqx_2_model_4,0.13829692,0.451
7YQX,fold_7yqx_4_model_2,0.13431571,0.398
7YQX,fold_7yqx_2_model_1,0.13407797,0.454
7YQX,fold_7yqx_1_model_0,0.13058996,0.424
7YQX,fold_7yqx_1_model_2,0.12560178,0.442
7YQX,fold_7yqx_4_model_1,0.11766416,0.415
7YQX,fold_7yqx_5_model_2,0.10301674,0.446
7YQX,fold_7yqx_3_model_1,0.10148191,0.441
7YQX,fold_7yqx_2_model_3,0.09419534,0.4
7YQX,fold_7yqx_3_model_3,0.09165872,0.449
7YQX,fold_7yqx_1_model_1,0.08362824,0.418
7YQX,fold_7yqx_3_model_4,0.07741987,0.456
7YQX,fold_7yqx_1_model_4,0.07712977,0.428
7YQX,fold_7yqx_5_model_0,0.07333431,0.405
7YQX,fold_7yqx_2_model_2,0.06586142,0.449
7YQX,fold_7yqx_2_model_0,0.06271207,0.408
