MODEL,PRED_DOCKQ
model_1_multimer_20220423_656371_tidy,0.0521566
model_5_multimer_20220423_749512_tidy,0.0518747
model_1_multimer_20220423_749512_tidy,0.0457507
model_5_multimer_20220423_859306_tidy,0.04542556
model_3_multimer_20220423_656371_tidy,0.04393419
model_1_multimer_20220423_545936_tidy,0.04324959
model_5_multimer_20220423_745560_tidy,0.0410881
ranked_0_tidy,0.0410881
model_3_multimer_20220423_859306_tidy,0.04071133
model_5_multimer_20220423_545936_tidy,0.04062698
model_1_multimer_20220423_859306_tidy,0.04010173
model_3_multimer_20220423_745560_tidy,0.03534852
ranked_1_tidy,0.03534852
model_1_multimer_20220423_745560_tidy,0.03131238
ranked_2_tidy,0.03131238
model_3_multimer_20220423_545936_tidy,0.02985853
model_5_multimer_20220423_656371_tidy,0.02848984
ranked_3_tidy,0.02718737
model_2_multimer_20220423_745560_tidy,0.02718737
model_2_multimer_20220423_749512_tidy,0.02488765
model_4_multimer_20220423_656371_tidy,0.02474096
model_3_multimer_20220423_749512_tidy,0.02471684
model_2_multimer_20220423_859306_tidy,0.02457719
model_2_multimer_20220423_656371_tidy,0.02452758
model_4_multimer_20220423_859306_tidy,0.02327448
model_2_multimer_20220423_545936_tidy,0.02283945
model_4_multimer_20220423_545936_tidy,0.02253414
model_4_multimer_20220423_749512_tidy,0.02222546
model_4_multimer_20220423_745560_tidy,0.02136399
ranked_4_tidy,0.02136399
