TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
4ETQ,model_1_multimer_20220423_656371,0.0521566,0.037
4ETQ,model_5_multimer_20220423_749512,0.0518747,0.037
4ETQ,model_1_multimer_20220423_749512,0.0457507,0.037
4ETQ,model_5_multimer_20220423_859306,0.04542556,0.038
4ETQ,model_3_multimer_20220423_656371,0.04393419,0.797
4ETQ,model_1_multimer_20220423_545936,0.04324959,0.042
4ETQ,model_5_multimer_20220423_745560,0.0410881,0.057
4ETQ,ranked_0,0.0410881,0.057
4ETQ,model_3_multimer_20220423_859306,0.04071133,0.049
4ETQ,model_5_multimer_20220423_545936,0.04062698,0.038
4ETQ,model_1_multimer_20220423_859306,0.04010173,0.043
4ETQ,model_3_multimer_20220423_745560,0.03534852,0.033
4ETQ,ranked_1,0.03534852,0.033
4ETQ,model_1_multimer_20220423_745560,0.03131238,0.032
4ETQ,ranked_2,0.03131238,0.032
4ETQ,model_3_multimer_20220423_545936,0.02985853,0.047
4ETQ,model_5_multimer_20220423_656371,0.02848984,0.043
4ETQ,ranked_3,0.02718737,0.033
4ETQ,model_2_multimer_20220423_745560,0.02718737,0.033
4ETQ,model_2_multimer_20220423_749512,0.02488765,0.04
4ETQ,model_4_multimer_20220423_656371,0.02474096,0.051
4ETQ,model_3_multimer_20220423_749512,0.02471684,0.041
4ETQ,model_2_multimer_20220423_859306,0.02457719,0.034
4ETQ,model_2_multimer_20220423_656371,0.02452758,0.038
4ETQ,model_4_multimer_20220423_859306,0.02327448,0.081
4ETQ,model_2_multimer_20220423_545936,0.02283945,0.042
4ETQ,model_4_multimer_20220423_545936,0.02253414,0.056
4ETQ,model_4_multimer_20220423_749512,0.02222546,0.063
4ETQ,model_4_multimer_20220423_745560,0.02136399,0.225
4ETQ,ranked_4,0.02136399,0.225
