Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

4ETQ hit rate =  1/1/0

4ETQ,model_1_multimer_20220423_656371,0.0521566,0.037
4ETQ,model_5_multimer_20220423_749512,0.0518747,0.037
4ETQ,model_1_multimer_20220423_749512,0.0457507,0.037
4ETQ,model_5_multimer_20220423_859306,0.04542556,0.038
4ETQ,model_3_multimer_20220423_656371,0.04393419,0.797
4ETQ,model_1_multimer_20220423_545936,0.04324959,0.042
4ETQ,model_5_multimer_20220423_745560,0.0410881,0.057
4ETQ,ranked_0,0.0410881,0.057
4ETQ,model_3_multimer_20220423_859306,0.04071133,0.049
4ETQ,model_5_multimer_20220423_545936,0.04062698,0.038
