MODEL,PRED_DOCKQ
fold_7z2m_4_model_3,0.19192998
fold_7z2m_1_model_2,0.17790031
fold_7z2m_5_model_2,0.16658437
fold_7z2m_4_model_0,0.15628092
fold_7z2m_3_model_4,0.15268217
fold_7z2m_3_model_0,0.15113592
fold_7z2m_3_model_1,0.14533269
fold_7z2m_3_model_3,0.14426264
fold_7z2m_2_model_2,0.14079529
fold_7z2m_5_model_4,0.13579635
fold_7z2m_5_model_0,0.13579305
fold_7z2m_5_model_1,0.12955764
fold_7z2m_4_model_1,0.12467594
fold_7z2m_2_model_3,0.12450401
fold_7z2m_2_model_0,0.12345937
fold_7z2m_2_model_1,0.12263308
fold_7z2m_3_model_2,0.12017303
fold_7z2m_1_model_3,0.10827785
fold_7z2m_5_model_3,0.10626841
fold_7z2m_4_model_4,0.10468169
fold_7z2m_2_model_4,0.10284668
fold_7z2m_1_model_1,0.09821979
fold_7z2m_1_model_0,0.0857764
fold_7z2m_1_model_4,0.08176213
fold_7z2m_4_model_2,0.06982216
