TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_4_model_3,0.19192998,0.427
7Z2M,fold_7z2m_1_model_2,0.17790031,0.559
7Z2M,fold_7z2m_5_model_2,0.16658437,0.42
7Z2M,fold_7z2m_4_model_0,0.15628092,0.423
7Z2M,fold_7z2m_3_model_4,0.15268217,0.439
7Z2M,fold_7z2m_3_model_0,0.15113592,0.433
7Z2M,fold_7z2m_3_model_1,0.14533269,0.425
7Z2M,fold_7z2m_3_model_3,0.14426264,0.553
7Z2M,fold_7z2m_2_model_2,0.14079529,0.426
7Z2M,fold_7z2m_5_model_4,0.13579635,0.559
7Z2M,fold_7z2m_5_model_0,0.13579305,0.418
7Z2M,fold_7z2m_5_model_1,0.12955764,0.419
7Z2M,fold_7z2m_4_model_1,0.12467594,0.433
7Z2M,fold_7z2m_2_model_3,0.12450401,0.416
7Z2M,fold_7z2m_2_model_0,0.12345937,0.408
7Z2M,fold_7z2m_2_model_1,0.12263308,0.422
7Z2M,fold_7z2m_3_model_2,0.12017303,0.421
7Z2M,fold_7z2m_1_model_3,0.10827785,0.435
7Z2M,fold_7z2m_5_model_3,0.10626841,0.403
7Z2M,fold_7z2m_4_model_4,0.10468169,0.416
7Z2M,fold_7z2m_2_model_4,0.10284668,0.427
7Z2M,fold_7z2m_1_model_1,0.09821979,0.43
7Z2M,fold_7z2m_1_model_0,0.0857764,0.421
7Z2M,fold_7z2m_1_model_4,0.08176213,0.442
7Z2M,fold_7z2m_4_model_2,0.06982216,0.557
