Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/3/0

7Z2M,fold_7z2m_4_model_3,0.19192998,0.427
7Z2M,fold_7z2m_1_model_2,0.17790031,0.559
7Z2M,fold_7z2m_5_model_2,0.16658437,0.42
7Z2M,fold_7z2m_4_model_0,0.15628092,0.423
7Z2M,fold_7z2m_3_model_4,0.15268217,0.439
7Z2M,fold_7z2m_3_model_0,0.15113592,0.433
7Z2M,fold_7z2m_3_model_1,0.14533269,0.425
7Z2M,fold_7z2m_3_model_3,0.14426264,0.553
7Z2M,fold_7z2m_2_model_2,0.14079529,0.426
7Z2M,fold_7z2m_5_model_4,0.13579635,0.559
