TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_3_model_2,0.22805867,0.462
7YQX,fold_7yqx_5_model_4,0.21801336,0.449
7YQX,fold_7yqx_3_model_0,0.17943974,0.458
7YQX,fold_7yqx_4_model_3,0.14036095,0.454
7YQX,fold_7yqx_1_model_3,0.13538207,0.444
7YQX,fold_7yqx_5_model_1,0.13346756,0.443
7YQX,fold_7yqx_4_model_0,0.13055921,0.444
7YQX,fold_7yqx_5_model_3,0.12907098,0.468
7YQX,fold_7yqx_4_model_2,0.12735295,0.398
7YQX,fold_7yqx_4_model_4,0.12344865,0.452
7YQX,fold_7yqx_2_model_4,0.12312172,0.451
7YQX,fold_7yqx_1_model_2,0.11236697,0.442
7YQX,fold_7yqx_5_model_2,0.09961812,0.446
7YQX,fold_7yqx_2_model_3,0.09807454,0.4
7YQX,fold_7yqx_3_model_4,0.09625423,0.456
7YQX,fold_7yqx_1_model_0,0.08780196,0.424
7YQX,fold_7yqx_5_model_0,0.08555233,0.405
7YQX,fold_7yqx_4_model_1,0.0843747,0.415
7YQX,fold_7yqx_3_model_3,0.08117399,0.449
7YQX,fold_7yqx_3_model_1,0.07260392,0.441
7YQX,fold_7yqx_1_model_4,0.07104935,0.428
7YQX,fold_7yqx_2_model_2,0.07029503,0.449
7YQX,fold_7yqx_2_model_1,0.07026882,0.454
7YQX,fold_7yqx_1_model_1,0.06392574,0.418
7YQX,fold_7yqx_2_model_0,0.06323177,0.408
