TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_5_model_1,0.06537155,0.443
7YQX,fold_7yqx_3_model_2,0.05949792,0.462
7YQX,fold_7yqx_5_model_3,0.05126449,0.468
7YQX,fold_7yqx_4_model_4,0.04938399,0.452
7YQX,fold_7yqx_2_model_4,0.04821031,0.451
7YQX,fold_7yqx_5_model_4,0.04766785,0.449
7YQX,fold_7yqx_4_model_3,0.04736876,0.454
7YQX,fold_7yqx_3_model_0,0.04719431,0.458
7YQX,fold_7yqx_4_model_1,0.0461963,0.415
7YQX,fold_7yqx_1_model_3,0.04567758,0.444
7YQX,fold_7yqx_4_model_2,0.04332471,0.398
7YQX,fold_7yqx_5_model_2,0.04257616,0.446
7YQX,fold_7yqx_2_model_3,0.04080316,0.4
7YQX,fold_7yqx_2_model_2,0.04078689,0.449
7YQX,fold_7yqx_4_model_0,0.03948746,0.444
7YQX,fold_7yqx_3_model_3,0.03940072,0.449
7YQX,fold_7yqx_3_model_4,0.03905966,0.456
7YQX,fold_7yqx_2_model_1,0.0389152,0.454
7YQX,fold_7yqx_5_model_0,0.03726351,0.405
7YQX,fold_7yqx_1_model_2,0.03627519,0.442
7YQX,fold_7yqx_1_model_0,0.03453202,0.424
7YQX,fold_7yqx_1_model_1,0.03435413,0.418
7YQX,fold_7yqx_1_model_4,0.03431971,0.428
7YQX,fold_7yqx_3_model_1,0.03320436,0.441
7YQX,fold_7yqx_2_model_0,0.02381581,0.408
