MODEL,PRED_DOCKQ
fold_7yqx_5_model_1,0.06537155
fold_7yqx_3_model_2,0.05949792
fold_7yqx_5_model_3,0.05126449
fold_7yqx_4_model_4,0.04938399
fold_7yqx_2_model_4,0.04821031
fold_7yqx_5_model_4,0.04766785
fold_7yqx_4_model_3,0.04736876
fold_7yqx_3_model_0,0.04719431
fold_7yqx_4_model_1,0.0461963
fold_7yqx_1_model_3,0.04567758
fold_7yqx_4_model_2,0.04332471
fold_7yqx_5_model_2,0.04257616
fold_7yqx_2_model_3,0.04080316
fold_7yqx_2_model_2,0.04078689
fold_7yqx_4_model_0,0.03948746
fold_7yqx_3_model_3,0.03940072
fold_7yqx_3_model_4,0.03905966
fold_7yqx_2_model_1,0.0389152
fold_7yqx_5_model_0,0.03726351
fold_7yqx_1_model_2,0.03627519
fold_7yqx_1_model_0,0.03453202
fold_7yqx_1_model_1,0.03435413
fold_7yqx_1_model_4,0.03431971
fold_7yqx_3_model_1,0.03320436
fold_7yqx_2_model_0,0.02381581
