Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQX hit rate =  10/0/0

7YQX,fold_7yqx_5_model_1,0.06537155,0.443
7YQX,fold_7yqx_3_model_2,0.05949792,0.462
7YQX,fold_7yqx_5_model_3,0.05126449,0.468
7YQX,fold_7yqx_4_model_4,0.04938399,0.452
7YQX,fold_7yqx_2_model_4,0.04821031,0.451
7YQX,fold_7yqx_5_model_4,0.04766785,0.449
7YQX,fold_7yqx_4_model_3,0.04736876,0.454
7YQX,fold_7yqx_3_model_0,0.04719431,0.458
7YQX,fold_7yqx_4_model_1,0.0461963,0.415
7YQX,fold_7yqx_1_model_3,0.04567758,0.444
