TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_5_model_3,0.30462179,0.65
7SU0,fold_7su0_2_model_3,0.27143764,0.918
7SU0,fold_7su0_2_model_2,0.2345895,0.926
7SU0,fold_7su0_2_model_4,0.23439804,0.922
7SU0,fold_7su0_2_model_0,0.23189723,0.934
7SU0,fold_7su0_4_model_3,0.21885952,0.645
7SU0,fold_7su0_5_model_2,0.20930016,0.635
7SU0,fold_7su0_3_model_0,0.20541103,0.667
7SU0,fold_7su0_4_model_4,0.20352434,0.62
7SU0,fold_7su0_1_model_4,0.18135871,0.592
7SU0,fold_7su0_1_model_2,0.1706799,0.648
7SU0,fold_7su0_5_model_1,0.14646491,0.653
7SU0,fold_7su0_3_model_2,0.14483631,0.649
7SU0,fold_7su0_3_model_1,0.1446982,0.659
7SU0,fold_7su0_1_model_1,0.12910953,0.647
7SU0,fold_7su0_1_model_0,0.12020843,0.669
7SU0,fold_7su0_3_model_4,0.11311868,0.646
7SU0,fold_7su0_2_model_1,0.11067928,0.919
7SU0,fold_7su0_4_model_1,0.10463335,0.659
7SU0,fold_7su0_3_model_3,0.10238509,0.679
7SU0,fold_7su0_4_model_2,0.10162791,0.71
7SU0,fold_7su0_4_model_0,0.09844234,0.649
7SU0,fold_7su0_5_model_0,0.09519979,0.654
7SU0,fold_7su0_5_model_4,0.08820619,0.623
7SU0,fold_7su0_1_model_3,0.04856358,0.596
