MODEL,PRED_DOCKQ
fold_7su0_5_model_3,0.30462179
fold_7su0_2_model_3,0.27143764
fold_7su0_2_model_2,0.2345895
fold_7su0_2_model_4,0.23439804
fold_7su0_2_model_0,0.23189723
fold_7su0_4_model_3,0.21885952
fold_7su0_5_model_2,0.20930016
fold_7su0_3_model_0,0.20541103
fold_7su0_4_model_4,0.20352434
fold_7su0_1_model_4,0.18135871
fold_7su0_1_model_2,0.1706799
fold_7su0_5_model_1,0.14646491
fold_7su0_3_model_2,0.14483631
fold_7su0_3_model_1,0.1446982
fold_7su0_1_model_1,0.12910953
fold_7su0_1_model_0,0.12020843
fold_7su0_3_model_4,0.11311868
fold_7su0_2_model_1,0.11067928
fold_7su0_4_model_1,0.10463335
fold_7su0_3_model_3,0.10238509
fold_7su0_4_model_2,0.10162791
fold_7su0_4_model_0,0.09844234
fold_7su0_5_model_0,0.09519979
fold_7su0_5_model_4,0.08820619
fold_7su0_1_model_3,0.04856358
