TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7ZF9,fold_7zf9_3_model_1,0.45923567,0.88
7ZF9,fold_7zf9_4_model_2,0.29815844,0.871
7ZF9,fold_7zf9_5_model_4,0.2846733,0.906
7ZF9,fold_7zf9_2_model_2,0.2580367,0.891
7ZF9,fold_7zf9_4_model_4,0.24604483,0.831
7ZF9,fold_7zf9_2_model_0,0.23037955,0.89
7ZF9,fold_7zf9_3_model_4,0.22783704,0.846
7ZF9,fold_7zf9_4_model_3,0.22567858,0.875
7ZF9,fold_7zf9_5_model_0,0.21361972,0.849
7ZF9,fold_7zf9_4_model_0,0.20637214,0.898
7ZF9,fold_7zf9_2_model_1,0.20489971,0.898
7ZF9,fold_7zf9_1_model_4,0.20058988,0.892
7ZF9,fold_7zf9_5_model_3,0.19845387,0.892
7ZF9,fold_7zf9_3_model_2,0.19026774,0.894
7ZF9,fold_7zf9_1_model_2,0.18677051,0.841
7ZF9,fold_7zf9_3_model_3,0.18640395,0.888
7ZF9,fold_7zf9_2_model_3,0.18604924,0.877
7ZF9,fold_7zf9_1_model_0,0.18297638,0.831
7ZF9,fold_7zf9_1_model_3,0.18167292,0.844
7ZF9,fold_7zf9_5_model_1,0.17691001,0.911
7ZF9,fold_7zf9_4_model_1,0.16194624,0.881
7ZF9,fold_7zf9_1_model_1,0.15225512,0.904
7ZF9,fold_7zf9_5_model_2,0.15030245,0.867
7ZF9,fold_7zf9_2_model_4,0.14950192,0.887
7ZF9,fold_7zf9_3_model_0,0.14794914,0.89
