Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7ZF9 hit rate =  10/10/10

7ZF9,fold_7zf9_3_model_1,0.45923567,0.88
7ZF9,fold_7zf9_4_model_2,0.29815844,0.871
7ZF9,fold_7zf9_5_model_4,0.2846733,0.906
7ZF9,fold_7zf9_2_model_2,0.2580367,0.891
7ZF9,fold_7zf9_4_model_4,0.24604483,0.831
7ZF9,fold_7zf9_2_model_0,0.23037955,0.89
7ZF9,fold_7zf9_3_model_4,0.22783704,0.846
7ZF9,fold_7zf9_4_model_3,0.22567858,0.875
7ZF9,fold_7zf9_5_model_0,0.21361972,0.849
7ZF9,fold_7zf9_4_model_0,0.20637214,0.898
