MODEL,PRED_DOCKQ
fold_7zf9_3_model_1,0.45923567
fold_7zf9_4_model_2,0.29815844
fold_7zf9_5_model_4,0.2846733
fold_7zf9_2_model_2,0.2580367
fold_7zf9_4_model_4,0.24604483
fold_7zf9_2_model_0,0.23037955
fold_7zf9_3_model_4,0.22783704
fold_7zf9_4_model_3,0.22567858
fold_7zf9_5_model_0,0.21361972
fold_7zf9_4_model_0,0.20637214
fold_7zf9_2_model_1,0.20489971
fold_7zf9_1_model_4,0.20058988
fold_7zf9_5_model_3,0.19845387
fold_7zf9_3_model_2,0.19026774
fold_7zf9_1_model_2,0.18677051
fold_7zf9_3_model_3,0.18640395
fold_7zf9_2_model_3,0.18604924
fold_7zf9_1_model_0,0.18297638
fold_7zf9_1_model_3,0.18167292
fold_7zf9_5_model_1,0.17691001
fold_7zf9_4_model_1,0.16194624
fold_7zf9_1_model_1,0.15225512
fold_7zf9_5_model_2,0.15030245
fold_7zf9_2_model_4,0.14950192
fold_7zf9_3_model_0,0.14794914
