MODEL,PRED_DOCKQ
fold_8f8x_1_model_1,0.781748
fold_8f8x_5_model_4,0.74933064
fold_8f8x_1_model_0,0.74797583
fold_8f8x_3_model_1,0.71820039
fold_8f8x_3_model_0,0.6904403
fold_8f8x_5_model_1,0.68139446
fold_8f8x_3_model_3,0.67266589
fold_8f8x_4_model_3,0.64414263
fold_8f8x_5_model_3,0.64225447
fold_8f8x_2_model_2,0.62032318
fold_8f8x_1_model_3,0.59959155
fold_8f8x_4_model_0,0.58749884
fold_8f8x_5_model_0,0.568057
fold_8f8x_2_model_3,0.52233768
fold_8f8x_4_model_1,0.50552022
fold_8f8x_2_model_0,0.4950003
fold_8f8x_1_model_4,0.43036866
fold_8f8x_4_model_2,0.42720762
fold_8f8x_5_model_2,0.36661771
fold_8f8x_3_model_2,0.34998089
fold_8f8x_1_model_2,0.34655905
fold_8f8x_2_model_4,0.2747539
fold_8f8x_3_model_4,0.23582542
fold_8f8x_2_model_1,0.16996558
fold_8f8x_4_model_4,0.13771445
