Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_1_model_1,0.781748,0.008
8F8X,fold_8f8x_5_model_4,0.74933064,0.102
8F8X,fold_8f8x_1_model_0,0.74797583,0.011
8F8X,fold_8f8x_3_model_1,0.71820039,0.009
8F8X,fold_8f8x_3_model_0,0.6904403,0.015
8F8X,fold_8f8x_5_model_1,0.68139446,0.015
8F8X,fold_8f8x_3_model_3,0.67266589,0.01
8F8X,fold_8f8x_4_model_3,0.64414263,0.01
8F8X,fold_8f8x_5_model_3,0.64225447,0.01
8F8X,fold_8f8x_2_model_2,0.62032318,0.01
