TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8F8X,fold_8f8x_1_model_1,0.781748,0.008
8F8X,fold_8f8x_5_model_4,0.74933064,0.102
8F8X,fold_8f8x_1_model_0,0.74797583,0.011
8F8X,fold_8f8x_3_model_1,0.71820039,0.009
8F8X,fold_8f8x_3_model_0,0.6904403,0.015
8F8X,fold_8f8x_5_model_1,0.68139446,0.015
8F8X,fold_8f8x_3_model_3,0.67266589,0.01
8F8X,fold_8f8x_4_model_3,0.64414263,0.01
8F8X,fold_8f8x_5_model_3,0.64225447,0.01
8F8X,fold_8f8x_2_model_2,0.62032318,0.01
8F8X,fold_8f8x_1_model_3,0.59959155,0.008
8F8X,fold_8f8x_4_model_0,0.58749884,0.011
8F8X,fold_8f8x_5_model_0,0.568057,0.016
8F8X,fold_8f8x_2_model_3,0.52233768,0.015
8F8X,fold_8f8x_4_model_1,0.50552022,0.011
8F8X,fold_8f8x_2_model_0,0.4950003,0.012
8F8X,fold_8f8x_1_model_4,0.43036866,0.099
8F8X,fold_8f8x_4_model_2,0.42720762,0.011
8F8X,fold_8f8x_5_model_2,0.36661771,0.01
8F8X,fold_8f8x_3_model_2,0.34998089,0.01
8F8X,fold_8f8x_1_model_2,0.34655905,0.01
8F8X,fold_8f8x_2_model_4,0.2747539,0.017
8F8X,fold_8f8x_3_model_4,0.23582542,0.017
8F8X,fold_8f8x_2_model_1,0.16996558,0.011
8F8X,fold_8f8x_4_model_4,0.13771445,0.01
