MODEL,PRED_DOCKQ
fold_7tfo_5_model_0,0.71447241
fold_7tfo_4_model_3,0.71278316
fold_7tfo_5_model_2,0.70750332
fold_7tfo_5_model_1,0.69882041
fold_7tfo_3_model_2,0.69595182
fold_7tfo_3_model_4,0.69300783
fold_7tfo_3_model_3,0.69120705
fold_7tfo_5_model_4,0.69000381
fold_7tfo_2_model_2,0.68191135
fold_7tfo_4_model_0,0.68094951
fold_7tfo_5_model_3,0.68085063
fold_7tfo_3_model_1,0.67723203
fold_7tfo_1_model_2,0.6770528
fold_7tfo_2_model_3,0.67599756
fold_7tfo_3_model_0,0.67587298
fold_7tfo_1_model_3,0.67387104
fold_7tfo_4_model_4,0.67269862
fold_7tfo_2_model_0,0.66909015
fold_7tfo_1_model_1,0.66480869
fold_7tfo_4_model_1,0.65752023
fold_7tfo_2_model_4,0.65681267
fold_7tfo_2_model_1,0.6543532
fold_7tfo_4_model_2,0.65323985
fold_7tfo_1_model_0,0.65186095
fold_7tfo_1_model_4,0.61087358
