TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_5_model_0,0.71447241,0.459
7TFO,fold_7tfo_4_model_3,0.71278316,0.45
7TFO,fold_7tfo_5_model_2,0.70750332,0.461
7TFO,fold_7tfo_5_model_1,0.69882041,0.465
7TFO,fold_7tfo_3_model_2,0.69595182,0.454
7TFO,fold_7tfo_3_model_4,0.69300783,0.456
7TFO,fold_7tfo_3_model_3,0.69120705,0.456
7TFO,fold_7tfo_5_model_4,0.69000381,0.46
7TFO,fold_7tfo_2_model_2,0.68191135,0.462
7TFO,fold_7tfo_4_model_0,0.68094951,0.441
7TFO,fold_7tfo_5_model_3,0.68085063,0.464
7TFO,fold_7tfo_3_model_1,0.67723203,0.448
7TFO,fold_7tfo_1_model_2,0.6770528,0.448
7TFO,fold_7tfo_2_model_3,0.67599756,0.456
7TFO,fold_7tfo_3_model_0,0.67587298,0.446
7TFO,fold_7tfo_1_model_3,0.67387104,0.452
7TFO,fold_7tfo_4_model_4,0.67269862,0.452
7TFO,fold_7tfo_2_model_0,0.66909015,0.446
7TFO,fold_7tfo_1_model_1,0.66480869,0.456
7TFO,fold_7tfo_4_model_1,0.65752023,0.445
7TFO,fold_7tfo_2_model_4,0.65681267,0.478
7TFO,fold_7tfo_2_model_1,0.6543532,0.456
7TFO,fold_7tfo_4_model_2,0.65323985,0.449
7TFO,fold_7tfo_1_model_0,0.65186095,0.448
7TFO,fold_7tfo_1_model_4,0.61087358,0.452
