Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_5_model_0,0.71447241,0.459
7TFO,fold_7tfo_4_model_3,0.71278316,0.45
7TFO,fold_7tfo_5_model_2,0.70750332,0.461
7TFO,fold_7tfo_5_model_1,0.69882041,0.465
7TFO,fold_7tfo_3_model_2,0.69595182,0.454
7TFO,fold_7tfo_3_model_4,0.69300783,0.456
7TFO,fold_7tfo_3_model_3,0.69120705,0.456
7TFO,fold_7tfo_5_model_4,0.69000381,0.46
7TFO,fold_7tfo_2_model_2,0.68191135,0.462
7TFO,fold_7tfo_4_model_0,0.68094951,0.441
