Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_5_model_2,0.22978161,0.639
7SWN,fold_7swn_4_model_4,0.20395835,0.541
7SWN,fold_7swn_2_model_4,0.20390803,0.725
7SWN,fold_7swn_1_model_3,0.16670148,0.716
7SWN,fold_7swn_2_model_2,0.16618305,0.726
7SWN,fold_7swn_1_model_4,0.15003234,0.729
7SWN,fold_7swn_3_model_4,0.14343412,0.72
7SWN,fold_7swn_4_model_2,0.13825606,0.689
7SWN,fold_7swn_4_model_3,0.13788193,0.599
7SWN,fold_7swn_3_model_1,0.13781008,0.718
