TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_5_model_2,0.22978161,0.639
7SWN,fold_7swn_4_model_4,0.20395835,0.541
7SWN,fold_7swn_2_model_4,0.20390803,0.725
7SWN,fold_7swn_1_model_3,0.16670148,0.716
7SWN,fold_7swn_2_model_2,0.16618305,0.726
7SWN,fold_7swn_1_model_4,0.15003234,0.729
7SWN,fold_7swn_3_model_4,0.14343412,0.72
7SWN,fold_7swn_4_model_2,0.13825606,0.689
7SWN,fold_7swn_4_model_3,0.13788193,0.599
7SWN,fold_7swn_3_model_1,0.13781008,0.718
7SWN,fold_7swn_5_model_0,0.1242625,0.69
7SWN,fold_7swn_5_model_4,0.12312423,0.673
7SWN,fold_7swn_2_model_1,0.11810627,0.708
7SWN,fold_7swn_1_model_2,0.1180534,0.716
7SWN,fold_7swn_5_model_3,0.11599782,0.649
7SWN,fold_7swn_1_model_1,0.11396085,0.72
7SWN,fold_7swn_3_model_3,0.10559483,0.727
7SWN,fold_7swn_2_model_3,0.10345266,0.726
7SWN,fold_7swn_3_model_2,0.10336857,0.719
7SWN,fold_7swn_4_model_1,0.10103501,0.483
7SWN,fold_7swn_3_model_0,0.09610101,0.715
7SWN,fold_7swn_1_model_0,0.09163343,0.723
7SWN,fold_7swn_2_model_0,0.08385462,0.72
7SWN,fold_7swn_5_model_1,0.08250766,0.676
7SWN,fold_7swn_4_model_0,0.07920181,0.612
