MODEL,PRED_DOCKQ
fold_7swn_5_model_2,0.22978161
fold_7swn_4_model_4,0.20395835
fold_7swn_2_model_4,0.20390803
fold_7swn_1_model_3,0.16670148
fold_7swn_2_model_2,0.16618305
fold_7swn_1_model_4,0.15003234
fold_7swn_3_model_4,0.14343412
fold_7swn_4_model_2,0.13825606
fold_7swn_4_model_3,0.13788193
fold_7swn_3_model_1,0.13781008
fold_7swn_5_model_0,0.1242625
fold_7swn_5_model_4,0.12312423
fold_7swn_2_model_1,0.11810627
fold_7swn_1_model_2,0.1180534
fold_7swn_5_model_3,0.11599782
fold_7swn_1_model_1,0.11396085
fold_7swn_3_model_3,0.10559483
fold_7swn_2_model_3,0.10345266
fold_7swn_3_model_2,0.10336857
fold_7swn_4_model_1,0.10103501
fold_7swn_3_model_0,0.09610101
fold_7swn_1_model_0,0.09163343
fold_7swn_2_model_0,0.08385462
fold_7swn_5_model_1,0.08250766
fold_7swn_4_model_0,0.07920181
