MODEL,PRED_DOCKQ
fold_7t25_1_model_3,0.27796111
fold_7t25_1_model_2,0.20985715
fold_7t25_4_model_1,0.19168681
fold_7t25_2_model_4,0.18139139
fold_7t25_5_model_3,0.16896579
fold_7t25_2_model_0,0.15978387
fold_7t25_2_model_2,0.15865448
fold_7t25_3_model_0,0.15843444
fold_7t25_4_model_3,0.15414947
fold_7t25_2_model_1,0.15192448
fold_7t25_3_model_2,0.15116303
fold_7t25_5_model_0,0.15104622
fold_7t25_2_model_3,0.14951284
fold_7t25_4_model_0,0.14129041
fold_7t25_1_model_0,0.12880696
fold_7t25_1_model_4,0.12251298
fold_7t25_5_model_4,0.1132201
fold_7t25_5_model_2,0.11055637
fold_7t25_5_model_1,0.1082634
fold_7t25_4_model_4,0.10079972
fold_7t25_3_model_1,0.09306911
fold_7t25_1_model_1,0.08464348
fold_7t25_3_model_4,0.05968679
fold_7t25_4_model_2,0.05194116
fold_7t25_3_model_3,0.03797214
