TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_3,0.27796111,0.654
7T25,fold_7t25_1_model_2,0.20985715,0.861
7T25,fold_7t25_4_model_1,0.19168681,0.672
7T25,fold_7t25_2_model_4,0.18139139,0.666
7T25,fold_7t25_5_model_3,0.16896579,0.855
7T25,fold_7t25_2_model_0,0.15978387,0.853
7T25,fold_7t25_2_model_2,0.15865448,0.865
7T25,fold_7t25_3_model_0,0.15843444,0.866
7T25,fold_7t25_4_model_3,0.15414947,0.863
7T25,fold_7t25_2_model_1,0.15192448,0.861
7T25,fold_7t25_3_model_2,0.15116303,0.858
7T25,fold_7t25_5_model_0,0.15104622,0.673
7T25,fold_7t25_2_model_3,0.14951284,0.865
7T25,fold_7t25_4_model_0,0.14129041,0.67
7T25,fold_7t25_1_model_0,0.12880696,0.86
7T25,fold_7t25_1_model_4,0.12251298,0.866
7T25,fold_7t25_5_model_4,0.1132201,0.862
7T25,fold_7t25_5_model_2,0.11055637,0.853
7T25,fold_7t25_5_model_1,0.1082634,0.657
7T25,fold_7t25_4_model_4,0.10079972,0.863
7T25,fold_7t25_3_model_1,0.09306911,0.861
7T25,fold_7t25_1_model_1,0.08464348,0.86
7T25,fold_7t25_3_model_4,0.05968679,0.666
7T25,fold_7t25_4_model_2,0.05194116,0.862
7T25,fold_7t25_3_model_3,0.03797214,0.862
