MODEL,PRED_DOCKQ
model_5_multimer_20220423_121312_tidy,0.37154981
ranked_1_tidy,0.37154981
model_4_multimer_20220423_121312_tidy,0.37133402
ranked_4_tidy,0.37133402
model_3_multimer_20220423_296697_tidy,0.37121171
model_1_multimer_20220423_663901_tidy,0.37105972
model_1_multimer_20220423_294929_tidy,0.37105677
ranked_2_tidy,0.37102973
model_2_multimer_20220423_121312_tidy,0.37102973
model_5_multimer_20220423_294929_tidy,0.37066254
model_4_multimer_20220423_296697_tidy,0.37027544
ranked_3_tidy,0.37013173
model_1_multimer_20220423_121312_tidy,0.37013173
model_1_multimer_20220423_296697_tidy,0.37009105
model_5_multimer_20220423_296697_tidy,0.37004963
model_5_multimer_20220423_862209_tidy,0.36998546
model_3_multimer_20220423_294929_tidy,0.36991954
model_2_multimer_20220423_296697_tidy,0.36978081
model_4_multimer_20220423_294929_tidy,0.36965257
model_2_multimer_20220423_862209_tidy,0.36963436
model_3_multimer_20220423_663901_tidy,0.36959749
model_4_multimer_20220423_663901_tidy,0.36957029
model_4_multimer_20220423_862209_tidy,0.36951759
model_1_multimer_20220423_862209_tidy,0.36913931
model_2_multimer_20220423_294929_tidy,0.36905354
model_3_multimer_20220423_862209_tidy,0.3689796
model_2_multimer_20220423_663901_tidy,0.36892495
ranked_0_tidy,0.36839929
model_3_multimer_20220423_121312_tidy,0.36839929
model_5_multimer_20220423_663901_tidy,0.36750963
