TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5CBA,model_5_multimer_20220423_121312,0.37154981,0.786
5CBA,ranked_1,0.37154981,0.786
5CBA,model_4_multimer_20220423_121312,0.37133402,0.746
5CBA,ranked_4,0.37133402,0.746
5CBA,model_3_multimer_20220423_296697,0.37121171,0.752
5CBA,model_1_multimer_20220423_663901,0.37105972,0.806
5CBA,model_1_multimer_20220423_294929,0.37105677,0.791
5CBA,ranked_2,0.37102973,0.798
5CBA,model_2_multimer_20220423_121312,0.37102973,0.798
5CBA,model_5_multimer_20220423_294929,0.37066254,0.817
5CBA,model_4_multimer_20220423_296697,0.37027544,0.763
5CBA,ranked_3,0.37013173,0.77
5CBA,model_1_multimer_20220423_121312,0.37013173,0.77
5CBA,model_1_multimer_20220423_296697,0.37009105,0.708
5CBA,model_5_multimer_20220423_296697,0.37004963,0.809
5CBA,model_5_multimer_20220423_862209,0.36998546,0.81
5CBA,model_3_multimer_20220423_294929,0.36991954,0.786
5CBA,model_2_multimer_20220423_296697,0.36978081,0.812
5CBA,model_4_multimer_20220423_294929,0.36965257,0.765
5CBA,model_2_multimer_20220423_862209,0.36963436,0.789
5CBA,model_3_multimer_20220423_663901,0.36959749,0.761
5CBA,model_4_multimer_20220423_663901,0.36957029,0.759
5CBA,model_4_multimer_20220423_862209,0.36951759,0.779
5CBA,model_1_multimer_20220423_862209,0.36913931,0.798
5CBA,model_2_multimer_20220423_294929,0.36905354,0.802
5CBA,model_3_multimer_20220423_862209,0.3689796,0.75
5CBA,model_2_multimer_20220423_663901,0.36892495,0.787
5CBA,ranked_0,0.36839929,0.761
5CBA,model_3_multimer_20220423_121312,0.36839929,0.761
5CBA,model_5_multimer_20220423_663901,0.36750963,0.78
