Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5CBA hit rate =  10/10/2

5CBA,model_5_multimer_20220423_121312,0.37154981,0.786
5CBA,ranked_1,0.37154981,0.786
5CBA,model_4_multimer_20220423_121312,0.37133402,0.746
5CBA,ranked_4,0.37133402,0.746
5CBA,model_3_multimer_20220423_296697,0.37121171,0.752
5CBA,model_1_multimer_20220423_663901,0.37105972,0.806
5CBA,model_1_multimer_20220423_294929,0.37105677,0.791
5CBA,ranked_2,0.37102973,0.798
5CBA,model_2_multimer_20220423_121312,0.37102973,0.798
5CBA,model_5_multimer_20220423_294929,0.37066254,0.817
