Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  9/9/2

7AOH,species_interact_uniref_a3m_4,0.34422427,0.008
7AOH,no_templates_3,0.27294305,0.582
7AOH,no_templates_2,0.266233,0.649
7AOH,no_templates_1,0.26021597,0.615
7AOH,sequence_based_template_with_alphafold_0,0.2469106,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.246848,0.747
7AOH,custom_template_with_alphafold_models_0,0.24616618,0.747
7AOH,structure_temp_dimer_a_0,0.24596584,0.747
7AOH,uniprot_distance_uniref_sto_0,0.23070268,0.897
7AOH,uniclust_oxmatch_a3m_2,0.2232423,0.91
