MODEL,PRED_DOCKQ
species_interact_uniref_a3m_4,0.34422427
no_templates_3,0.27294305
no_templates_2,0.266233
no_templates_1,0.26021597
sequence_based_template_with_alphafold_0,0.2469106
ori_temp_pipeline_with_alphafold_models_0,0.246848
custom_template_with_alphafold_models_0,0.24616618
structure_temp_dimer_a_0,0.24596584
uniprot_distance_uniref_sto_0,0.23070268
uniclust_oxmatch_a3m_2,0.2232423
pdb_interact_uniref_sto_3,0.22198883
default_0,0.21992487
species_interact_uniref_sto_1,0.21950407
pdb_interact_uniprot_sto_3,0.2170786
pdb_interact_uniref_sto_0,0.2165394
structure_temp_dimer_a_3,0.21488917
sequence_based_template_with_alphafold_3,0.21477988
ori_temp_pipeline_with_alphafold_models_3,0.21477692
custom_template_with_alphafold_models_3,0.2145219
uniprot_distance_uniprot_sto_4,0.21377866
uniprot_distance_uniref_sto_2,0.21348736
species_interact_uniprot_sto_2,0.21287298
sequence_based_template_3,0.21232256
ori_template_pipeline_3,0.21132004
species_interact_uniref_sto_2,0.21117659
ori_template_pipeline_0,0.21058521
uniprot_distance_uniprot_sto_0,0.2103515
uniprot_distance_uniref_sto_3,0.20974275
pdb_interact_uniref_sto_2,0.20937486
sequence_based_template_0,0.20922935
ori_temp_pipeline_with_alphafold_models_1,0.20902576
sequence_based_template_with_alphafold_1,0.20899655
custom_template_with_alphafold_models_1,0.20893274
structure_temp_dimer_a_1,0.20874229
uniprot_distance_uniprot_sto_2,0.20850429
sequence_based_template_2,0.20752391
species_interact_uniref_sto_4,0.20751636
default_3,0.20735392
species_interact_uniref_sto_0,0.20695831
uniprot_distance_uniprot_sto_1,0.20672248
species_interact_uniref_sto_3,0.2064478
species_interact_uniprot_sto_4,0.20578445
species_interact_uniprot_sto_3,0.20517451
pdb_interact_uniref_sto_1,0.20498188
species_interact_uniref_a3m_0,0.20428646
default_2,0.20362832
default_1,0.20329443
uniprot_distance_uniref_sto_4,0.20313784
uniprot_distance_uniref_sto_1,0.2029552
sequence_based_template_4,0.20250149
pdb_interact_uniprot_sto_0,0.20154899
default_4,0.20145576
sequence_based_template_1,0.20084219
uniprot_distance_uniprot_sto_3,0.2004828
species_interact_uniprot_sto_1,0.20016432
sequence_based_template_with_alphafold_2,0.19921632
ori_temp_pipeline_with_alphafold_models_2,0.19914746
structure_temp_dimer_a_2,0.19902363
custom_template_with_alphafold_models_2,0.19867907
ori_template_pipeline_1,0.19652735
pdb_interact_uniprot_sto_2,0.1963311
species_interact_uniprot_sto_0,0.19560628
ori_template_pipeline_2,0.19338112
custom_template_with_alphafold_models_4,0.19251898
structure_temp_dimer_a_4,0.19239925
sequence_based_template_with_alphafold_4,0.19163156
ori_temp_pipeline_with_alphafold_models_4,0.19161648
no_templates_4,0.19078262
pdb_interact_uniprot_sto_1,0.19069333
uniclust_oxmatch_a3m_3,0.18984254
pdb_interact_uniprot_sto_4,0.18977591
pdb_interact_uniref_sto_4,0.1896009
ori_template_pipeline_4,0.18843262
species_interact_uniref_a3m_3,0.18794245
species_interact_uniref_a3m_1,0.18747546
uniclust_oxmatch_a3m_0,0.18357247
species_interact_uniref_a3m_2,0.17919348
uniclust_oxmatch_a3m_1,0.15845865
no_templates_0,0.15633507
structure_temp_dimer_3,0.1523014
custom_template_file_3,0.14817661
structure_temp_dimer_0,0.14451897
custom_template_file_1,0.13960636
custom_template_file_2,0.13763534
structure_temp_dimer_1,0.13268979
uniclust_oxmatch_a3m_4,0.13258652
custom_template_file_0,0.1314033
structure_temp_dimer_4,0.12547252
structure_temp_dimer_2,0.12299068
custom_template_file_4,0.1219324
