TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_a3m_4,0.34422427,0.008
7AOH,no_templates_3,0.27294305,0.582
7AOH,no_templates_2,0.266233,0.649
7AOH,no_templates_1,0.26021597,0.615
7AOH,sequence_based_template_with_alphafold_0,0.2469106,0.747
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.246848,0.747
7AOH,custom_template_with_alphafold_models_0,0.24616618,0.747
7AOH,structure_temp_dimer_a_0,0.24596584,0.747
7AOH,uniprot_distance_uniref_sto_0,0.23070268,0.897
7AOH,uniclust_oxmatch_a3m_2,0.2232423,0.91
7AOH,pdb_interact_uniref_sto_3,0.22198883,0.89
7AOH,default_0,0.21992487,0.915
7AOH,species_interact_uniref_sto_1,0.21950407,0.917
7AOH,pdb_interact_uniprot_sto_3,0.2170786,0.875
7AOH,pdb_interact_uniref_sto_0,0.2165394,0.901
7AOH,structure_temp_dimer_a_3,0.21488917,0.699
7AOH,sequence_based_template_with_alphafold_3,0.21477988,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.21477692,0.699
7AOH,custom_template_with_alphafold_models_3,0.2145219,0.699
7AOH,uniprot_distance_uniprot_sto_4,0.21377866,0.878
7AOH,uniprot_distance_uniref_sto_2,0.21348736,0.904
7AOH,species_interact_uniprot_sto_2,0.21287298,0.902
7AOH,sequence_based_template_3,0.21232256,0.901
7AOH,ori_template_pipeline_3,0.21132004,0.905
7AOH,species_interact_uniref_sto_2,0.21117659,0.896
7AOH,ori_template_pipeline_0,0.21058521,0.895
7AOH,uniprot_distance_uniprot_sto_0,0.2103515,0.89
7AOH,uniprot_distance_uniref_sto_3,0.20974275,0.923
7AOH,pdb_interact_uniref_sto_2,0.20937486,0.907
7AOH,sequence_based_template_0,0.20922935,0.905
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.20902576,0.701
7AOH,sequence_based_template_with_alphafold_1,0.20899655,0.701
7AOH,custom_template_with_alphafold_models_1,0.20893274,0.701
7AOH,structure_temp_dimer_a_1,0.20874229,0.701
7AOH,uniprot_distance_uniprot_sto_2,0.20850429,0.889
7AOH,sequence_based_template_2,0.20752391,0.87
7AOH,species_interact_uniref_sto_4,0.20751636,0.889
7AOH,default_3,0.20735392,0.915
7AOH,species_interact_uniref_sto_0,0.20695831,0.903
7AOH,uniprot_distance_uniprot_sto_1,0.20672248,0.891
7AOH,species_interact_uniref_sto_3,0.2064478,0.901
7AOH,species_interact_uniprot_sto_4,0.20578445,0.89
7AOH,species_interact_uniprot_sto_3,0.20517451,0.905
7AOH,pdb_interact_uniref_sto_1,0.20498188,0.886
7AOH,species_interact_uniref_a3m_0,0.20428646,0.907
7AOH,default_2,0.20362832,0.899
7AOH,default_1,0.20329443,0.889
7AOH,uniprot_distance_uniref_sto_4,0.20313784,0.907
7AOH,uniprot_distance_uniref_sto_1,0.2029552,0.889
7AOH,sequence_based_template_4,0.20250149,0.878
7AOH,pdb_interact_uniprot_sto_0,0.20154899,0.887
7AOH,default_4,0.20145576,0.901
7AOH,sequence_based_template_1,0.20084219,0.9
7AOH,uniprot_distance_uniprot_sto_3,0.2004828,0.903
7AOH,species_interact_uniprot_sto_1,0.20016432,0.886
7AOH,sequence_based_template_with_alphafold_2,0.19921632,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.19914746,0.716
7AOH,structure_temp_dimer_a_2,0.19902363,0.716
7AOH,custom_template_with_alphafold_models_2,0.19867907,0.716
7AOH,ori_template_pipeline_1,0.19652735,0.91
7AOH,pdb_interact_uniprot_sto_2,0.1963311,0.873
7AOH,species_interact_uniprot_sto_0,0.19560628,0.897
7AOH,ori_template_pipeline_2,0.19338112,0.904
7AOH,custom_template_with_alphafold_models_4,0.19251898,0.676
7AOH,structure_temp_dimer_a_4,0.19239925,0.676
7AOH,sequence_based_template_with_alphafold_4,0.19163156,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.19161648,0.676
7AOH,no_templates_4,0.19078262,0.472
7AOH,pdb_interact_uniprot_sto_1,0.19069333,0.89
7AOH,uniclust_oxmatch_a3m_3,0.18984254,0.897
7AOH,pdb_interact_uniprot_sto_4,0.18977591,0.868
7AOH,pdb_interact_uniref_sto_4,0.1896009,0.903
7AOH,ori_template_pipeline_4,0.18843262,0.887
7AOH,species_interact_uniref_a3m_3,0.18794245,0.835
7AOH,species_interact_uniref_a3m_1,0.18747546,0.897
7AOH,uniclust_oxmatch_a3m_0,0.18357247,0.921
7AOH,species_interact_uniref_a3m_2,0.17919348,0.875
7AOH,uniclust_oxmatch_a3m_1,0.15845865,0.919
7AOH,no_templates_0,0.15633507,0.59
7AOH,structure_temp_dimer_3,0.1523014,0.924
7AOH,custom_template_file_3,0.14817661,0.923
7AOH,structure_temp_dimer_0,0.14451897,0.928
7AOH,custom_template_file_1,0.13960636,0.928
7AOH,custom_template_file_2,0.13763534,0.925
7AOH,structure_temp_dimer_1,0.13268979,0.936
7AOH,uniclust_oxmatch_a3m_4,0.13258652,0.857
7AOH,custom_template_file_0,0.1314033,0.933
7AOH,structure_temp_dimer_4,0.12547252,0.926
7AOH,structure_temp_dimer_2,0.12299068,0.93
7AOH,custom_template_file_4,0.1219324,0.931
