MODEL,PRED_DOCKQ
fold_7om4_4_model_1,0.37703478
fold_7om4_4_model_3,0.34532982
fold_7om4_4_model_2,0.33793598
fold_7om4_5_model_2,0.32480985
fold_7om4_4_model_4,0.23420925
fold_7om4_1_model_3,0.22757871
fold_7om4_3_model_0,0.19295192
fold_7om4_1_model_2,0.18776111
fold_7om4_4_model_0,0.18130898
fold_7om4_3_model_4,0.1439078
fold_7om4_3_model_1,0.1412551
fold_7om4_3_model_2,0.14033331
fold_7om4_5_model_4,0.13910036
fold_7om4_1_model_0,0.12175034
fold_7om4_2_model_0,0.11891742
fold_7om4_5_model_0,0.11799713
fold_7om4_2_model_2,0.10151531
fold_7om4_5_model_3,0.08573845
fold_7om4_2_model_1,0.08543883
fold_7om4_5_model_1,0.08129931
fold_7om4_2_model_4,0.08126584
fold_7om4_1_model_1,0.07642631
fold_7om4_3_model_3,0.07594276
fold_7om4_1_model_4,0.07068118
fold_7om4_2_model_3,0.04738515
