TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_1,0.37703478,0.595
7OM4,fold_7om4_4_model_3,0.34532982,0.588
7OM4,fold_7om4_4_model_2,0.33793598,0.587
7OM4,fold_7om4_5_model_2,0.32480985,0.446
7OM4,fold_7om4_4_model_4,0.23420925,0.608
7OM4,fold_7om4_1_model_3,0.22757871,0.453
7OM4,fold_7om4_3_model_0,0.19295192,0.49
7OM4,fold_7om4_1_model_2,0.18776111,0.448
7OM4,fold_7om4_4_model_0,0.18130898,0.603
7OM4,fold_7om4_3_model_4,0.1439078,0.491
7OM4,fold_7om4_3_model_1,0.1412551,0.48
7OM4,fold_7om4_3_model_2,0.14033331,0.483
7OM4,fold_7om4_5_model_4,0.13910036,0.445
7OM4,fold_7om4_1_model_0,0.12175034,0.617
7OM4,fold_7om4_2_model_0,0.11891742,0.628
7OM4,fold_7om4_5_model_0,0.11799713,0.683
7OM4,fold_7om4_2_model_2,0.10151531,0.463
7OM4,fold_7om4_5_model_3,0.08573845,0.441
7OM4,fold_7om4_2_model_1,0.08543883,0.634
7OM4,fold_7om4_5_model_1,0.08129931,0.446
7OM4,fold_7om4_2_model_4,0.08126584,0.455
7OM4,fold_7om4_1_model_1,0.07642631,0.479
7OM4,fold_7om4_3_model_3,0.07594276,0.484
7OM4,fold_7om4_1_model_4,0.07068118,0.449
7OM4,fold_7om4_2_model_3,0.04738515,0.45
