MODEL,PRED_DOCKQ
fold_7ued_2_model_0,0.69163084
fold_7ued_1_model_1,0.67715269
fold_7ued_1_model_3,0.67280281
fold_7ued_3_model_2,0.6727317
fold_7ued_3_model_1,0.6718694
fold_7ued_5_model_3,0.6705206
fold_7ued_1_model_0,0.66842031
fold_7ued_3_model_4,0.66731101
fold_7ued_5_model_1,0.66072738
fold_7ued_5_model_4,0.65671623
fold_7ued_5_model_2,0.65491802
fold_7ued_3_model_0,0.65376711
fold_7ued_2_model_3,0.65014893
fold_7ued_1_model_2,0.64716858
fold_7ued_1_model_4,0.64311332
fold_7ued_3_model_3,0.64099628
fold_7ued_5_model_0,0.64015001
fold_7ued_4_model_4,0.62677711
fold_7ued_4_model_0,0.62129676
fold_7ued_4_model_3,0.59622025
fold_7ued_2_model_2,0.52046078
fold_7ued_4_model_2,0.49249601
fold_7ued_2_model_1,0.45596316
fold_7ued_4_model_1,0.41235554
fold_7ued_2_model_4,0.33694023
