TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_2_model_0,0.69163084,0.765
7UED,fold_7ued_1_model_1,0.67715269,0.778
7UED,fold_7ued_1_model_3,0.67280281,0.751
7UED,fold_7ued_3_model_2,0.6727317,0.756
7UED,fold_7ued_3_model_1,0.6718694,0.776
7UED,fold_7ued_5_model_3,0.6705206,0.756
7UED,fold_7ued_1_model_0,0.66842031,0.762
7UED,fold_7ued_3_model_4,0.66731101,0.762
7UED,fold_7ued_5_model_1,0.66072738,0.777
7UED,fold_7ued_5_model_4,0.65671623,0.768
7UED,fold_7ued_5_model_2,0.65491802,0.769
7UED,fold_7ued_3_model_0,0.65376711,0.767
7UED,fold_7ued_2_model_3,0.65014893,0.759
7UED,fold_7ued_1_model_2,0.64716858,0.768
7UED,fold_7ued_1_model_4,0.64311332,0.426
7UED,fold_7ued_3_model_3,0.64099628,0.764
7UED,fold_7ued_5_model_0,0.64015001,0.762
7UED,fold_7ued_4_model_4,0.62677711,0.785
7UED,fold_7ued_4_model_0,0.62129676,0.764
7UED,fold_7ued_4_model_3,0.59622025,0.767
7UED,fold_7ued_2_model_2,0.52046078,0.779
7UED,fold_7ued_4_model_2,0.49249601,0.749
7UED,fold_7ued_2_model_1,0.45596316,0.785
7UED,fold_7ued_4_model_1,0.41235554,0.75
7UED,fold_7ued_2_model_4,0.33694023,0.74
