TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_4_model_3,0.30741155,0.513
7S0E,fold_7s0e_1_model_2,0.30218077,0.509
7S0E,fold_7s0e_4_model_4,0.29629773,0.505
7S0E,fold_7s0e_3_model_0,0.29549992,0.502
7S0E,fold_7s0e_2_model_3,0.26171121,0.499
7S0E,fold_7s0e_5_model_0,0.21955474,0.505
7S0E,fold_7s0e_3_model_1,0.19560252,0.507
7S0E,fold_7s0e_4_model_0,0.19174804,0.502
7S0E,fold_7s0e_3_model_3,0.18744101,0.503
7S0E,fold_7s0e_1_model_4,0.18570119,0.507
7S0E,fold_7s0e_4_model_2,0.18506224,0.512
7S0E,fold_7s0e_4_model_1,0.18024878,0.505
7S0E,fold_7s0e_5_model_4,0.16462474,0.508
7S0E,fold_7s0e_3_model_4,0.16400355,0.5
7S0E,fold_7s0e_1_model_0,0.1628256,0.502
7S0E,fold_7s0e_2_model_0,0.14224872,0.505
7S0E,fold_7s0e_5_model_2,0.13379803,0.502
7S0E,fold_7s0e_2_model_4,0.13315387,0.508
7S0E,fold_7s0e_3_model_2,0.12450016,0.505
7S0E,fold_7s0e_5_model_1,0.11619759,0.497
7S0E,fold_7s0e_2_model_2,0.11508555,0.5
7S0E,fold_7s0e_2_model_1,0.1023794,0.506
7S0E,fold_7s0e_1_model_3,0.10087828,0.495
7S0E,fold_7s0e_5_model_3,0.10044744,0.501
7S0E,fold_7s0e_1_model_1,0.07348798,0.504
