MODEL,PRED_DOCKQ
fold_7s0e_4_model_3,0.30741155
fold_7s0e_1_model_2,0.30218077
fold_7s0e_4_model_4,0.29629773
fold_7s0e_3_model_0,0.29549992
fold_7s0e_2_model_3,0.26171121
fold_7s0e_5_model_0,0.21955474
fold_7s0e_3_model_1,0.19560252
fold_7s0e_4_model_0,0.19174804
fold_7s0e_3_model_3,0.18744101
fold_7s0e_1_model_4,0.18570119
fold_7s0e_4_model_2,0.18506224
fold_7s0e_4_model_1,0.18024878
fold_7s0e_5_model_4,0.16462474
fold_7s0e_3_model_4,0.16400355
fold_7s0e_1_model_0,0.1628256
fold_7s0e_2_model_0,0.14224872
fold_7s0e_5_model_2,0.13379803
fold_7s0e_2_model_4,0.13315387
fold_7s0e_3_model_2,0.12450016
fold_7s0e_5_model_1,0.11619759
fold_7s0e_2_model_2,0.11508555
fold_7s0e_2_model_1,0.1023794
fold_7s0e_1_model_3,0.10087828
fold_7s0e_5_model_3,0.10044744
fold_7s0e_1_model_1,0.07348798
