TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_3,0.53953528,0.756
7UED,fold_7ued_5_model_0,0.53385049,0.762
7UED,fold_7ued_1_model_1,0.53372556,0.778
7UED,fold_7ued_5_model_2,0.53029519,0.769
7UED,fold_7ued_1_model_0,0.52483487,0.762
7UED,fold_7ued_3_model_1,0.52023005,0.776
7UED,fold_7ued_1_model_3,0.52018601,0.751
7UED,fold_7ued_1_model_2,0.51831138,0.768
7UED,fold_7ued_3_model_0,0.50948793,0.767
7UED,fold_7ued_3_model_2,0.50664616,0.756
7UED,fold_7ued_1_model_4,0.48762903,0.426
7UED,fold_7ued_3_model_3,0.48496112,0.764
7UED,fold_7ued_2_model_3,0.48456109,0.759
7UED,fold_7ued_3_model_4,0.46988112,0.762
7UED,fold_7ued_5_model_4,0.44990122,0.768
7UED,fold_7ued_5_model_1,0.43289626,0.777
7UED,fold_7ued_4_model_4,0.40890342,0.785
7UED,fold_7ued_2_model_0,0.39000991,0.765
7UED,fold_7ued_4_model_0,0.37560278,0.764
7UED,fold_7ued_4_model_1,0.36238149,0.75
7UED,fold_7ued_2_model_2,0.33979833,0.779
7UED,fold_7ued_4_model_3,0.33678594,0.767
7UED,fold_7ued_4_model_2,0.33571035,0.749
7UED,fold_7ued_2_model_1,0.32934135,0.785
7UED,fold_7ued_2_model_4,0.16870807,0.74
