MODEL,PRED_DOCKQ
fold_7ued_5_model_3,0.53953528
fold_7ued_5_model_0,0.53385049
fold_7ued_1_model_1,0.53372556
fold_7ued_5_model_2,0.53029519
fold_7ued_1_model_0,0.52483487
fold_7ued_3_model_1,0.52023005
fold_7ued_1_model_3,0.52018601
fold_7ued_1_model_2,0.51831138
fold_7ued_3_model_0,0.50948793
fold_7ued_3_model_2,0.50664616
fold_7ued_1_model_4,0.48762903
fold_7ued_3_model_3,0.48496112
fold_7ued_2_model_3,0.48456109
fold_7ued_3_model_4,0.46988112
fold_7ued_5_model_4,0.44990122
fold_7ued_5_model_1,0.43289626
fold_7ued_4_model_4,0.40890342
fold_7ued_2_model_0,0.39000991
fold_7ued_4_model_0,0.37560278
fold_7ued_4_model_1,0.36238149
fold_7ued_2_model_2,0.33979833
fold_7ued_4_model_3,0.33678594
fold_7ued_4_model_2,0.33571035
fold_7ued_2_model_1,0.32934135
fold_7ued_2_model_4,0.16870807
