Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/9/0

7OEL,no_templates_3,0.37758064,0.5
7OEL,no_templates_1,0.34152791,0.38
7OEL,sequence_based_template_0,0.3351903,0.602
7OEL,structure_temp_dimer_3,0.2745398,0.705
7OEL,structure_temp_dimer_0,0.27178153,0.696
7OEL,species_interact_uniref_sto_3,0.27169469,0.725
7OEL,custom_template_file_0,0.26813629,0.696
7OEL,species_interact_uniprot_sto_2,0.25924614,0.721
7OEL,uniprot_distance_uniref_sto_3,0.25793916,0.724
7OEL,string_interact_uniref_sto_1,0.25168535,0.724
