MODEL,PRED_DOCKQ
no_templates_3,0.37758064
no_templates_1,0.34152791
sequence_based_template_0,0.3351903
structure_temp_dimer_3,0.2745398
structure_temp_dimer_0,0.27178153
species_interact_uniref_sto_3,0.27169469
custom_template_file_0,0.26813629
species_interact_uniprot_sto_2,0.25924614
uniprot_distance_uniref_sto_3,0.25793916
string_interact_uniref_sto_1,0.25168535
custom_template_file_3,0.24200538
uniprot_distance_uniprot_sto_1,0.23747902
sequence_based_template_3,0.23104011
ori_temp_pipeline_with_alphafold_models_3,0.22840558
species_interact_uniref_sto_2,0.22505279
pdb_interact_uniref_sto_4,0.224279
sequence_based_template_with_alphafold_3,0.22053929
pdb_interact_uniref_sto_2,0.21820819
custom_template_with_alphafold_models_3,0.21561955
ori_template_pipeline_4,0.2153822
structure_temp_dimer_a_3,0.21418194
string_interact_uniprot_sto_1,0.21304226
no_templates_0,0.21012272
uniprot_distance_uniref_sto_4,0.20861407
pdb_interact_uniprot_sto_1,0.20551823
string_interact_uniprot_sto_3,0.20322444
uniprot_distance_uniprot_sto_3,0.19968684
species_interact_uniprot_sto_1,0.19886802
uniprot_distance_uniref_sto_2,0.19598065
ori_temp_pipeline_with_alphafold_models_1,0.19341198
structure_temp_dimer_a_1,0.19218205
species_interact_uniref_sto_1,0.19202402
custom_template_file_2,0.19104825
custom_template_with_alphafold_models_1,0.19069692
sequence_based_template_with_alphafold_1,0.19022878
structure_temp_dimer_2,0.18910965
string_interact_uniprot_sto_0,0.1881908
default_0,0.18588489
species_interact_uniprot_sto_0,0.18453109
default_4,0.18282466
string_interact_uniref_sto_0,0.18279743
custom_template_file_1,0.18208207
ori_template_pipeline_0,0.1811913
default_1,0.18118578
sequence_based_template_2,0.17937307
species_interact_uniref_sto_0,0.17615715
default_3,0.17587881
structure_temp_dimer_1,0.17562689
uniclust_oxmatch_a3m_2,0.17417766
sequence_based_template_with_alphafold_2,0.17406096
species_interact_uniprot_sto_3,0.17112531
ori_temp_pipeline_with_alphafold_models_2,0.17104407
structure_temp_dimer_a_2,0.17075711
custom_template_with_alphafold_models_2,0.17016792
default_2,0.16890182
uniclust_oxmatch_a3m_0,0.16884573
string_interact_uniref_sto_3,0.16720338
ori_temp_pipeline_with_alphafold_models_0,0.16429858
pdb_interact_uniref_a3m_2,0.16183445
pdb_interact_uniprot_sto_2,0.16178018
custom_template_with_alphafold_models_0,0.16157131
uniprot_distance_uniref_sto_0,0.16135208
string_interact_uniref_sto_4,0.16113776
sequence_based_template_with_alphafold_0,0.16098662
no_templates_2,0.16017053
ori_template_pipeline_3,0.16008398
pdb_interact_uniref_sto_0,0.15984432
string_interact_uniref_a3m_2,0.15945347
structure_temp_dimer_4,0.15814202
custom_template_file_4,0.15802722
structure_temp_dimer_a_0,0.15782784
string_interact_uniprot_sto_4,0.15434878
pdb_interact_uniprot_sto_3,0.15235676
species_interact_uniref_a3m_0,0.15184937
ori_template_pipeline_2,0.15179084
uniprot_distance_uniprot_sto_0,0.1504119
pdb_interact_uniref_a3m_1,0.1420192
uniprot_distance_uniprot_sto_2,0.14029887
uniprot_distance_uniref_a3m_2,0.1382603
string_interact_uniref_a3m_4,0.13572922
uniclust_oxmatch_a3m_1,0.13561933
sequence_based_template_4,0.13550434
ori_template_pipeline_1,0.13493
uniprot_distance_uniprot_sto_4,0.13335568
species_interact_uniref_sto_4,0.13074808
no_templates_4,0.13036196
sequence_based_template_1,0.13027325
pdb_interact_uniprot_sto_4,0.12881716
species_interact_uniprot_sto_4,0.12707253
pdb_interact_uniref_sto_1,0.12203577
uniprot_distance_uniref_a3m_3,0.1213387
string_interact_uniref_a3m_1,0.11982834
sequence_based_template_with_alphafold_4,0.11917678
pdb_interact_uniprot_sto_0,0.1185884
custom_template_with_alphafold_models_4,0.11841506
string_interact_uniprot_sto_2,0.11736067
pdb_interact_uniref_a3m_0,0.11721759
uniclust_oxmatch_a3m_3,0.11347287
uniprot_distance_uniref_sto_1,0.11191068
string_interact_uniref_sto_2,0.11169814
uniprot_distance_uniref_a3m_0,0.10902404
species_interact_uniref_a3m_2,0.10781851
string_interact_uniref_a3m_0,0.10706081
ori_temp_pipeline_with_alphafold_models_4,0.10608895
structure_temp_dimer_a_4,0.10523999
pdb_interact_uniref_a3m_3,0.1032909
pdb_interact_uniref_a3m_4,0.10278853
uniprot_distance_uniref_a3m_4,0.09817161
species_interact_uniref_a3m_4,0.09762305
uniprot_distance_uniref_a3m_1,0.08649575
species_interact_uniref_a3m_1,0.08390156
uniclust_oxmatch_a3m_4,0.08362333
species_interact_uniref_a3m_3,0.08280495
string_interact_uniref_a3m_3,0.07798712
pdb_interact_uniref_sto_3,0.07683573
