TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,no_templates_3,0.37758064,0.5
7OEL,no_templates_1,0.34152791,0.38
7OEL,sequence_based_template_0,0.3351903,0.602
7OEL,structure_temp_dimer_3,0.2745398,0.705
7OEL,structure_temp_dimer_0,0.27178153,0.696
7OEL,species_interact_uniref_sto_3,0.27169469,0.725
7OEL,custom_template_file_0,0.26813629,0.696
7OEL,species_interact_uniprot_sto_2,0.25924614,0.721
7OEL,uniprot_distance_uniref_sto_3,0.25793916,0.724
7OEL,string_interact_uniref_sto_1,0.25168535,0.724
7OEL,custom_template_file_3,0.24200538,0.705
7OEL,uniprot_distance_uniprot_sto_1,0.23747902,0.725
7OEL,sequence_based_template_3,0.23104011,0.604
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.22840558,0.696
7OEL,species_interact_uniref_sto_2,0.22505279,0.721
7OEL,pdb_interact_uniref_sto_4,0.224279,0.731
7OEL,sequence_based_template_with_alphafold_3,0.22053929,0.696
7OEL,pdb_interact_uniref_sto_2,0.21820819,0.727
7OEL,custom_template_with_alphafold_models_3,0.21561955,0.696
7OEL,ori_template_pipeline_4,0.2153822,0.723
7OEL,structure_temp_dimer_a_3,0.21418194,0.696
7OEL,string_interact_uniprot_sto_1,0.21304226,0.722
7OEL,no_templates_0,0.21012272,0.57
7OEL,uniprot_distance_uniref_sto_4,0.20861407,0.733
7OEL,pdb_interact_uniprot_sto_1,0.20551823,0.721
7OEL,string_interact_uniprot_sto_3,0.20322444,0.717
7OEL,uniprot_distance_uniprot_sto_3,0.19968684,0.722
7OEL,species_interact_uniprot_sto_1,0.19886802,0.724
7OEL,uniprot_distance_uniref_sto_2,0.19598065,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.19341198,0.702
7OEL,structure_temp_dimer_a_1,0.19218205,0.702
7OEL,species_interact_uniref_sto_1,0.19202402,0.712
7OEL,custom_template_file_2,0.19104825,0.696
7OEL,custom_template_with_alphafold_models_1,0.19069692,0.702
7OEL,sequence_based_template_with_alphafold_1,0.19022878,0.702
7OEL,structure_temp_dimer_2,0.18910965,0.696
7OEL,string_interact_uniprot_sto_0,0.1881908,0.723
7OEL,default_0,0.18588489,0.721
7OEL,species_interact_uniprot_sto_0,0.18453109,0.734
7OEL,default_4,0.18282466,0.732
7OEL,string_interact_uniref_sto_0,0.18279743,0.722
7OEL,custom_template_file_1,0.18208207,0.7
7OEL,ori_template_pipeline_0,0.1811913,0.724
7OEL,default_1,0.18118578,0.718
7OEL,sequence_based_template_2,0.17937307,0.608
7OEL,species_interact_uniref_sto_0,0.17615715,0.719
7OEL,default_3,0.17587881,0.721
7OEL,structure_temp_dimer_1,0.17562689,0.7
7OEL,uniclust_oxmatch_a3m_2,0.17417766,0.759
7OEL,sequence_based_template_with_alphafold_2,0.17406096,0.697
7OEL,species_interact_uniprot_sto_3,0.17112531,0.732
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.17104407,0.697
7OEL,structure_temp_dimer_a_2,0.17075711,0.697
7OEL,custom_template_with_alphafold_models_2,0.17016792,0.697
7OEL,default_2,0.16890182,0.716
7OEL,uniclust_oxmatch_a3m_0,0.16884573,0.746
7OEL,string_interact_uniref_sto_3,0.16720338,0.722
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.16429858,0.705
7OEL,pdb_interact_uniref_a3m_2,0.16183445,0.743
7OEL,pdb_interact_uniprot_sto_2,0.16178018,0.726
7OEL,custom_template_with_alphafold_models_0,0.16157131,0.705
7OEL,uniprot_distance_uniref_sto_0,0.16135208,0.721
7OEL,string_interact_uniref_sto_4,0.16113776,0.734
7OEL,sequence_based_template_with_alphafold_0,0.16098662,0.705
7OEL,no_templates_2,0.16017053,0.549
7OEL,ori_template_pipeline_3,0.16008398,0.722
7OEL,pdb_interact_uniref_sto_0,0.15984432,0.721
7OEL,string_interact_uniref_a3m_2,0.15945347,0.74
7OEL,structure_temp_dimer_4,0.15814202,0.707
7OEL,custom_template_file_4,0.15802722,0.707
7OEL,structure_temp_dimer_a_0,0.15782784,0.705
7OEL,string_interact_uniprot_sto_4,0.15434878,0.727
7OEL,pdb_interact_uniprot_sto_3,0.15235676,0.731
