TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_4_model_0,0.58336395,0.67
7T25,fold_7t25_5_model_1,0.57330608,0.657
7T25,fold_7t25_5_model_0,0.56455356,0.673
7T25,fold_7t25_1_model_3,0.55375391,0.654
7T25,fold_7t25_2_model_2,0.50589377,0.865
7T25,fold_7t25_1_model_2,0.47980788,0.861
7T25,fold_7t25_4_model_1,0.46400288,0.672
7T25,fold_7t25_1_model_4,0.46158588,0.866
7T25,fold_7t25_5_model_4,0.44053909,0.862
7T25,fold_7t25_5_model_2,0.43612459,0.853
7T25,fold_7t25_5_model_3,0.42474592,0.855
7T25,fold_7t25_2_model_1,0.37679377,0.861
7T25,fold_7t25_2_model_3,0.33873397,0.865
7T25,fold_7t25_1_model_1,0.32320559,0.86
7T25,fold_7t25_1_model_0,0.31052902,0.86
7T25,fold_7t25_2_model_0,0.30403388,0.853
7T25,fold_7t25_3_model_4,0.30006123,0.666
7T25,fold_7t25_3_model_2,0.29781902,0.858
7T25,fold_7t25_2_model_4,0.29688451,0.666
7T25,fold_7t25_4_model_3,0.27698213,0.863
7T25,fold_7t25_3_model_1,0.27412218,0.861
7T25,fold_7t25_3_model_0,0.25575483,0.866
7T25,fold_7t25_4_model_4,0.18396156,0.863
7T25,fold_7t25_4_model_2,0.17681229,0.862
7T25,fold_7t25_3_model_3,0.10693511,0.862
