TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_1_model_1,0.66507912,0.059
8B7W,fold_8b7w_3_model_2,0.6439743,0.14
8B7W,fold_8b7w_4_model_2,0.52109492,0.057
8B7W,fold_8b7w_1_model_0,0.4985514,0.084
8B7W,fold_8b7w_3_model_1,0.48453808,0.022
8B7W,fold_8b7w_3_model_4,0.36799389,0.242
8B7W,fold_8b7w_2_model_2,0.35305986,0.057
8B7W,fold_8b7w_5_model_1,0.26076981,0.015
8B7W,fold_8b7w_4_model_0,0.2355448,0.055
8B7W,fold_8b7w_2_model_4,0.20511936,0.034
8B7W,fold_8b7w_5_model_4,0.17893606,0.018
8B7W,fold_8b7w_5_model_2,0.1777637,0.034
8B7W,fold_8b7w_4_model_1,0.15657279,0.055
8B7W,fold_8b7w_3_model_0,0.15467538,0.208
8B7W,fold_8b7w_4_model_4,0.12535495,0.036
8B7W,fold_8b7w_2_model_3,0.12394139,0.035
8B7W,fold_8b7w_5_model_0,0.11833947,0.015
8B7W,fold_8b7w_2_model_0,0.10283466,0.019
8B7W,fold_8b7w_1_model_4,0.10028403,0.014
8B7W,fold_8b7w_4_model_3,0.07873932,0.019
8B7W,fold_8b7w_1_model_2,0.07808387,0.048
8B7W,fold_8b7w_2_model_1,0.07076138,0.059
8B7W,fold_8b7w_3_model_3,0.0431663,0.012
8B7W,fold_8b7w_5_model_3,0.02911462,0.043
8B7W,fold_8b7w_1_model_3,0.01243845,0.018
