MODEL,PRED_DOCKQ
fold_8b7w_1_model_1,0.66507912
fold_8b7w_3_model_2,0.6439743
fold_8b7w_4_model_2,0.52109492
fold_8b7w_1_model_0,0.4985514
fold_8b7w_3_model_1,0.48453808
fold_8b7w_3_model_4,0.36799389
fold_8b7w_2_model_2,0.35305986
fold_8b7w_5_model_1,0.26076981
fold_8b7w_4_model_0,0.2355448
fold_8b7w_2_model_4,0.20511936
fold_8b7w_5_model_4,0.17893606
fold_8b7w_5_model_2,0.1777637
fold_8b7w_4_model_1,0.15657279
fold_8b7w_3_model_0,0.15467538
fold_8b7w_4_model_4,0.12535495
fold_8b7w_2_model_3,0.12394139
fold_8b7w_5_model_0,0.11833947
fold_8b7w_2_model_0,0.10283466
fold_8b7w_1_model_4,0.10028403
fold_8b7w_4_model_3,0.07873932
fold_8b7w_1_model_2,0.07808387
fold_8b7w_2_model_1,0.07076138
fold_8b7w_3_model_3,0.0431663
fold_8b7w_5_model_3,0.02911462
fold_8b7w_1_model_3,0.01243845
