Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_5_model_1,0.61737484,0.77
7TYV,fold_7tyv_2_model_4,0.58110601,0.659
7TYV,fold_7tyv_5_model_0,0.44717377,0.751
7TYV,fold_7tyv_4_model_3,0.36739659,0.664
7TYV,fold_7tyv_2_model_0,0.34784678,0.781
7TYV,fold_7tyv_1_model_2,0.33074349,0.766
7TYV,fold_7tyv_2_model_3,0.31792441,0.788
7TYV,fold_7tyv_1_model_1,0.29315218,0.652
7TYV,fold_7tyv_3_model_1,0.29161355,0.767
7TYV,fold_7tyv_4_model_0,0.25705403,0.772
