TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_5_model_1,0.61737484,0.77
7TYV,fold_7tyv_2_model_4,0.58110601,0.659
7TYV,fold_7tyv_5_model_0,0.44717377,0.751
7TYV,fold_7tyv_4_model_3,0.36739659,0.664
7TYV,fold_7tyv_2_model_0,0.34784678,0.781
7TYV,fold_7tyv_1_model_2,0.33074349,0.766
7TYV,fold_7tyv_2_model_3,0.31792441,0.788
7TYV,fold_7tyv_1_model_1,0.29315218,0.652
7TYV,fold_7tyv_3_model_1,0.29161355,0.767
7TYV,fold_7tyv_4_model_0,0.25705403,0.772
7TYV,fold_7tyv_5_model_4,0.25628427,0.754
7TYV,fold_7tyv_5_model_2,0.25189078,0.765
7TYV,fold_7tyv_2_model_1,0.24479187,0.769
7TYV,fold_7tyv_1_model_0,0.23057358,0.654
7TYV,fold_7tyv_1_model_4,0.22563171,0.754
7TYV,fold_7tyv_3_model_4,0.21085042,0.758
7TYV,fold_7tyv_4_model_4,0.20564677,0.667
7TYV,fold_7tyv_1_model_3,0.16011189,0.748
7TYV,fold_7tyv_2_model_2,0.15558822,0.781
7TYV,fold_7tyv_4_model_2,0.14640115,0.653
7TYV,fold_7tyv_5_model_3,0.13907573,0.759
7TYV,fold_7tyv_3_model_2,0.11531345,0.651
7TYV,fold_7tyv_3_model_3,0.10390447,0.659
7TYV,fold_7tyv_3_model_0,0.08557094,0.656
7TYV,fold_7tyv_4_model_1,0.07863421,0.773
