MODEL,PRED_DOCKQ
fold_7tyv_5_model_1,0.61737484
fold_7tyv_2_model_4,0.58110601
fold_7tyv_5_model_0,0.44717377
fold_7tyv_4_model_3,0.36739659
fold_7tyv_2_model_0,0.34784678
fold_7tyv_1_model_2,0.33074349
fold_7tyv_2_model_3,0.31792441
fold_7tyv_1_model_1,0.29315218
fold_7tyv_3_model_1,0.29161355
fold_7tyv_4_model_0,0.25705403
fold_7tyv_5_model_4,0.25628427
fold_7tyv_5_model_2,0.25189078
fold_7tyv_2_model_1,0.24479187
fold_7tyv_1_model_0,0.23057358
fold_7tyv_1_model_4,0.22563171
fold_7tyv_3_model_4,0.21085042
fold_7tyv_4_model_4,0.20564677
fold_7tyv_1_model_3,0.16011189
fold_7tyv_2_model_2,0.15558822
fold_7tyv_4_model_2,0.14640115
fold_7tyv_5_model_3,0.13907573
fold_7tyv_3_model_2,0.11531345
fold_7tyv_3_model_3,0.10390447
fold_7tyv_3_model_0,0.08557094
fold_7tyv_4_model_1,0.07863421
