TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_5_multimer_20220423_193447,0.76312882,0.103
5WK3,model_4_multimer_20220423_193447,0.58893859,0.177
5WK3,model_5_multimer_20220423_199542,0.53192037,0.103
5WK3,model_2_multimer_20220423_193447,0.37181726,0.177
5WK3,model_1_multimer_20220423_681710,0.3253631,0.168
5WK3,model_1_multimer_20220423_199542,0.23956278,0.175
5WK3,model_1_multimer_20220423_649030,0.18605179,0.098
5WK3,model_4_multimer_20220423_649030,0.18304542,0.103
5WK3,ranked_2,0.17878789,0.289
5WK3,model_4_multimer_20220423_635985,0.17878789,0.289
5WK3,model_1_multimer_20220423_193447,0.17474726,0.083
5WK3,model_4_multimer_20220423_199542,0.1624289,0.153
5WK3,model_3_multimer_20220423_199542,0.15988834,0.166
5WK3,model_3_multimer_20220423_193447,0.1424053,0.202
5WK3,model_2_multimer_20220423_199542,0.12769893,0.166
5WK3,model_5_multimer_20220423_681710,0.12438727,0.169
5WK3,model_4_multimer_20220423_681710,0.11626855,0.263
5WK3,model_5_multimer_20220423_649030,0.09746566,0.18
5WK3,model_3_multimer_20220423_649030,0.09062009,0.184
5WK3,ranked_3,0.08547013,0.161
5WK3,model_5_multimer_20220423_635985,0.08547013,0.161
5WK3,model_1_multimer_20220423_635985,0.08411822,0.186
5WK3,ranked_1,0.08411822,0.186
5WK3,model_2_multimer_20220423_635985,0.07012258,0.172
5WK3,ranked_4,0.07012258,0.172
5WK3,model_3_multimer_20220423_681710,0.06197091,0.221
5WK3,model_3_multimer_20220423_635985,0.05932501,0.181
5WK3,ranked_0,0.05932501,0.181
5WK3,model_2_multimer_20220423_649030,0.05498947,0.184
5WK3,model_2_multimer_20220423_681710,0.04679437,0.18
